outer_fold_id,held_out_core,model_id,target_observation_id,canonical_accession,observed_rank_percentile_descending,predicted_rank_percentile_descending
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_171ccf3b37b41eb390c4,P28066,0.14309764309764308,0.26911052543405545
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_181ae224b2256d6195d7,P26038,0.7811447811447811,0.21888626742877448
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_26ae3a6cf17da45d0f9e,Q14247,0.13973063973063973,0.5402703452529377
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_3063930236cf93a5acb7,P21796,0.7205387205387206,0.3342144067374264
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_32e49850e9302b0b1a16,Q86VP6,0.2239057239057239,0.2601298235753563
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_33aef167f31bd4cb3462,P00387,0.6767676767676768,0.3882662976781226
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_346650c3eb64454baad0,P05023,0.2962962962962963,0.5186467922417202
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_3c46915164668db0b571,Q9BSJ8,0.23737373737373738,0.4120103814520502
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_4116981eb62bbaea02da,Q9NY65,0.6683501683501684,0.490518046848858
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_4ac6c371636b3e0b50ae,P26641,0.39730639730639733,0.4639061898919355
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_512ff6619f4ed78c1090,P30041,0.5572390572390572,0.1821198921979442
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_5606c0871c39efaea07a,P04004,0.9747474747474747,0.7109993190752207
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_597efa0ee4a038accdd2,P45880,0.6060606060606061,0.27100325698512395
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_662702d813b0cff2dcda,P78417,0.2996632996632997,0.26133747211693703
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_69c95a34127a00c2ff21,Q9H4B7,0.9276094276094277,0.6343930288318455
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_7073247e2c7bc16130dc,Q9BS26,0.13131313131313133,0.4088613201169022
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_71ed62cc37d46aa18684,O00151,0.42592592592592593,0.26570417065862145
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_7639fb19b4e7786877ae,P23284,0.21548821548821548,0.23222717540268692
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_83853dab006d47b7caa4,Q04695,0.015151515151515152,0.3888014773610558
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_84be289f734bef67a1b0,Q9NQC3,0.7154882154882155,0.28032916012762743
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_8c51bc5c5804a4fcf2ed,P24844,0.5976430976430976,0.48700746523328353
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_93189c600346754bbd93,P06576,0.7592592592592593,0.49541341610384726
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_93401f6017b1f414028f,Q7L576,0.3872053872053872,0.6100537396608023
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_9a43860b22a9824deee3,P16615,0.6144781144781145,0.4970030587098452
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_9b95aecba6b3da0e42d8,P27797,0.4898989898989899,0.41926919189944845
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_9e1497c4210dca800760,Q99832,0.10942760942760943,0.30043009051831326
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_a0c20fcf02eb4d033600,O75083,0.7626262626262627,0.39067356596765
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_a4e412d1113d203e64ea,Q8TC12,0.4057239057239057,0.037017662387714034
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_a6de349aeca003bac42d,P30048,0.3653198653198653,0.1483649148332759
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_ac55c45c07ea164147fd,Q9NRW1,0.26936026936026936,0.4521810904660146
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_ad18b6cee08350d118fa,P68366,0.9292929292929293,0.5680033672144564
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_b41a7cd49de07ab3c7fc,Q15365,0.35185185185185186,0.27607279125528683
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_ba7ace745230546de563,P30101,0.5875420875420876,0.328047304220995
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_bee65ecf3fa4d2fbe340,P07996,0.9494949494949495,0.7826466558302275
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_c54bb8d25d0f1e0947d5,P53396,0.05387205387205387,0.6062792761479874
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_c619aba0dc76028c5610,P10809,0.6717171717171717,0.2981480419320498
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_c65fb3aaed1e7436b65d,Q27J81,0.15488215488215487,0.3770512644497553
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_d0ccea8f5f75c9e5d6e0,O00299,0.7003367003367004,0.2963570258377545
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_d572185762ef748514f1,P11166,0.8585858585858586,0.6553271504052345
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_d5b3cb6fa6582900d372,P37802,0.12289562289562289,0.8962338025020915
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_d7ba9a8e9b61f46a47c9,P38646,0.4175084175084175,0.3903402164432184
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_dad0417a44825267e5ed,P49411,0.24579124579124578,0.18727104587335822
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_dd3f98a059609a07d9af,P04844,0.4444444444444444,0.3116244602054788
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_e13e892117ffd78efbcc,P52907,0.5993265993265994,0.43485943317159725
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_e2bd2e8bff0b8dbb604f,P11021,0.6026936026936027,0.3097536149968935
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_e6f349b8a06ded49fe3f,P55072,0.5151515151515151,0.46665769602085616
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_e84b26273d06f9fc14f3,Q16643,0.4983164983164983,0.4312595889076375
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_ee65631b36641a477534,Q9HDC9,0.8181818181818182,0.5491912987607113
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_f45ed8e01a7e8968daa9,P19367,0.050505050505050504,0.4518445096047173
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_f88c9a4f07c955549cc4,P61981,0.18181818181818182,0.4142863743945334
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_fa58ffb96c0701e62a4b,O00187,0.7710437710437711,0.4772791985635138
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_fcdb8f44e83c1abf3ac1,P61106,0.08754208754208755,0.45965160850358944
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_065124aa303d9f09cbbc,Q15942,0.4562289562289562,0.6786602703867655
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_06e987995c6b7a622413,O00264,0.468013468013468,0.3915981942593776
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_06ef84a4782d080a8205,P04264,0.9208754208754208,0.7270545240227476
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_07e89ceb50fd9cc4f7b4,P05556,0.797979797979798,0.48574424101958213
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_0ff48c6b75f74999ba29,P27348,0.2895622895622896,0.30769447464260813
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_16263bc40fd42e6df18d,P61026,0.5454545454545454,0.07990117426378478
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_171ccf3b37b41eb390c4,P28066,0.14309764309764308,0.3814758118990368
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_181ae224b2256d6195d7,P26038,0.7811447811447811,0.24604132258261263
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_26ae3a6cf17da45d0f9e,Q14247,0.13973063973063973,0.4774919898702356
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_3063930236cf93a5acb7,P21796,0.7205387205387206,0.2900225098938346
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_32e49850e9302b0b1a16,Q86VP6,0.2239057239057239,0.1306564732956909
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_33aef167f31bd4cb3462,P00387,0.6767676767676768,0.3589441373265701
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_346650c3eb64454baad0,P05023,0.2962962962962963,0.44037621376025743
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_3c46915164668db0b571,Q9BSJ8,0.23737373737373738,0.38765657646565166
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_4116981eb62bbaea02da,Q9NY65,0.6683501683501684,0.49656047867573094
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_4ac6c371636b3e0b50ae,P26641,0.39730639730639733,0.46661371230005
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_512ff6619f4ed78c1090,P30041,0.5572390572390572,0.2295745999528077
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_5606c0871c39efaea07a,P04004,0.9747474747474747,0.7319382224307847
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_597efa0ee4a038accdd2,P45880,0.6060606060606061,0.29273799133984524
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_662702d813b0cff2dcda,P78417,0.2996632996632997,0.24862694798071353
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_69c95a34127a00c2ff21,Q9H4B7,0.9276094276094277,0.6513726345441152
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_7073247e2c7bc16130dc,Q9BS26,0.13131313131313133,0.4034220237565008
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_71ed62cc37d46aa18684,O00151,0.42592592592592593,0.3140126563549552
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_7639fb19b4e7786877ae,P23284,0.21548821548821548,0.1728475857950163
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_83853dab006d47b7caa4,Q04695,0.015151515151515152,0.5268351011121623
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_84be289f734bef67a1b0,Q9NQC3,0.7154882154882155,0.17404168096108857
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_8c51bc5c5804a4fcf2ed,P24844,0.5976430976430976,0.4638005692139516
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_93189c600346754bbd93,P06576,0.7592592592592593,0.5069828366518415
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_93401f6017b1f414028f,Q7L576,0.3872053872053872,0.38870787464727274
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_9a43860b22a9824deee3,P16615,0.6144781144781145,0.43057461351211934
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_9b95aecba6b3da0e42d8,P27797,0.4898989898989899,0.47435262474925366
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_9e1497c4210dca800760,Q99832,0.10942760942760943,0.3048100479384705
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_a0c20fcf02eb4d033600,O75083,0.7626262626262627,0.291815752354271
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_a4e412d1113d203e64ea,Q8TC12,0.4057239057239057,0.07698758584642193
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_a6de349aeca003bac42d,P30048,0.3653198653198653,0.17981163572202896
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_ac55c45c07ea164147fd,Q9NRW1,0.26936026936026936,0.5494011580179277
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_ad18b6cee08350d118fa,P68366,0.9292929292929293,0.5625101178515876
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_b41a7cd49de07ab3c7fc,Q15365,0.35185185185185186,0.40109723173119266
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_ba7ace745230546de563,P30101,0.5875420875420876,0.20369899075003112
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_bee65ecf3fa4d2fbe340,P07996,0.9494949494949495,0.7574006559499648
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_c54bb8d25d0f1e0947d5,P53396,0.05387205387205387,0.3952036709700348
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_c619aba0dc76028c5610,P10809,0.6717171717171717,0.30331606344886886
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_c65fb3aaed1e7436b65d,Q27J81,0.15488215488215487,0.3544189181749186
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_d0ccea8f5f75c9e5d6e0,O00299,0.7003367003367004,0.3538066254914504
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_d572185762ef748514f1,P11166,0.8585858585858586,0.6394623692532146
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_d5b3cb6fa6582900d372,P37802,0.12289562289562289,1.03741931118798
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_d7ba9a8e9b61f46a47c9,P38646,0.4175084175084175,0.39152085740567644
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_dad0417a44825267e5ed,P49411,0.24579124579124578,0.18745250774421732
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_dd3f98a059609a07d9af,P04844,0.4444444444444444,0.2761933023118398
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_e13e892117ffd78efbcc,P52907,0.5993265993265994,0.4608312141736569
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_e2bd2e8bff0b8dbb604f,P11021,0.6026936026936027,0.2969773354356372
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_e6f349b8a06ded49fe3f,P55072,0.5151515151515151,0.45897246192613944
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_e84b26273d06f9fc14f3,Q16643,0.4983164983164983,0.5882659223334455
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_ee65631b36641a477534,Q9HDC9,0.8181818181818182,0.5924022007292107
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_f45ed8e01a7e8968daa9,P19367,0.050505050505050504,0.36268202439751623
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_f88c9a4f07c955549cc4,P61981,0.18181818181818182,0.4261224111353566
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_fa58ffb96c0701e62a4b,O00187,0.7710437710437711,0.42089284306699853
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_fcdb8f44e83c1abf3ac1,P61106,0.08754208754208755,0.49366016315448136
