outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_0bb1f1ee8aabcd455c08,P07996,PT_D3_41,0.0,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_1184bf02571e4f75ce85,P07996,PT_D3_06,0.2857142857142857,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_119be5d0e027a598dc05,P04264,PT_D1_34,0.5833333333333334,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_11c2852343374fde82c1,P04264,PT_D1_81,0.42857142857142855,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_1301df4e7bf47a43d09e,P04004,PT_D1_20,0.9090909090909091,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_1316f7fedd58514fd1fc,P04004,PT_D3_22,0.75,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_136a36c17a1a8b923414,P04004,PT_D3_28,1.0,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_13a47b3919df09a7a344,Q04695,T_D1_186,0.07692307692307693,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_13d4b5ce4b1ffab05943,P07996,PT_D3_14,0.13333333333333333,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_157179d0c3924737a134,P04004,T_D3_155,0.7272727272727273,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_15724a472fcdf89d2fd5,P06396,T_D3_155,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_159f9eef950af4c28280,P06396,PT_D3_41,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_15bfb36447bbe68324c2,P04264,T_D3_119b,0.6666666666666666,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_17883ddc6901fe3ba9e1,P26038,T_D1_186,0.15384615384615385,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_17d3f8e53b905b317fb4,P04004,PT_D3_41,0.8823529411764706,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_17f2cc8c12cf6fe0110f,Q9HDC9,PT_D3_41,0.11764705882352941,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_195f650283e5784a9690,P04264,PT_D1_18,0.3333333333333333,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_196880ebb295a6272666,Q04695,PT_D3_42,0.07692307692307693,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_19c0d86a6de8f1864335,Q9HDC9,T_D3_119b,0.6,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_1ac8ce23a4e7af25a5c8,P04264,T_D1_138,0.7142857142857143,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_1aea09d3aa4e3e246eee,P06396,T_D3_198,0.875,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_1c036385a32faa6b7a97,P04264,PT_D3_22,0.6666666666666666,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_1c9223d84810ef32d394,P07996,PT_D1_48,0.23529411764705882,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_1cb4c58809e7494f1242,Q9HDC9,T_D3_119a,0.5384615384615384,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_1d85ba825b3608a7f5af,P07996,T_D3_198,0.125,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_1fc3b2f79aff05cf6794,Q9HDC9,PT_D1_81,0.5,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_20ce5be57cf854f3782e,P06396,PT_D1_34,0.9166666666666666,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_21907effb5439bc41701,P04004,PT_D3_85,0.7272727272727273,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_231bd29c67f59fc847db,P26038,PT_D1_23,0.21428571428571427,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_25e8e6dda55dae95ab38,P04264,PT_D1_33,0.75,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_267a0608a9bcbeff9336,P04004,PT_D3_06,1.0,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_27387502e4c5a43ee54d,P04004,PT_D3_14,0.8,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_276203ed8a7715c104ed,Q04695,T_D3_119b,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_286dd46398d46f42ffae,P04004,T_D3_178,0.8571428571428571,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_291e7101e3644bd66a53,Q9HDC9,PT_D1_23,0.42857142857142855,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_293cc533f075a198af3b,P07996,T_D3_119a,0.3076923076923077,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_29f024be8e84d6fd1318,Q9HDC9,PT_D1_51,0.375,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_2a1ca6b6e870523c6129,Q04695,PT_D1_73,0.06666666666666667,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_2c7afa5f317fd7996e0c,Q9HDC9,T_D1_133,0.6,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_2ca09f31bd0c24010dc4,Q9HDC9,T_D3_155,0.36363636363636365,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_2d0eda4f2f17b0a7a418,Q04695,PT_D3_96,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_2d375863433cfed1a6de,P04264,PT_D3_28,0.6666666666666666,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_2d9d983251e94e58f706,P06396,PT_D1_20,0.7272727272727273,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_2de7397a836a0b74084d,P26038,T_D3_119a,0.15384615384615385,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_2fd5a5b2acdc8a15b452,P07996,PT_D1_51,0.5625,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_303406878c03e52100ce,P04004,PT_D3_41,0.8235294117647058,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_32a311cc55079a86cbae,P04264,PT_D1_18,0.5,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_332d45810c2f4f78b18a,P06396,T_D1_138,0.8571428571428571,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_33fbee5348f4f2620101,P07996,T_D1_165,0.5714285714285714,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_341d3d9f1af92c20891e,Q04695,T_D1_138,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_356912ca5927be672b40,P04264,PT_D3_06,0.6428571428571429,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_357f6d437762d1cd0801,P04004,PT_D3_42,1.0,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_35e158ee123e3fd7e292,Q04695,PT_D1_51,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_3696d1b2b3dcb3864f24,Q9HDC9,PT_D1_23,0.35714285714285715,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_377ef0e10452bb10bf79,Q9HDC9,T_D3_178,0.42857142857142855,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_37d68b21bcc96d5745d4,Q9HDC9,PT_D3_37,0.46153846153846156,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_386d3d55f7c405153dc5,Q9HDC9,PT_D1_20,0.36363636363636365,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_3884ab1e95c4ca6ec7e0,Q04695,T_D1_165,0.07142857142857142,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_39767155dc388372a5c1,P06396,T_D1_186,0.7692307692307693,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_3b73ffdcbe7c6d263e24,P04264,PT_D1_51,0.75,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_3be39e4027e6dd6c36b1,Q04695,PT_D1_34,0.08333333333333333,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_3c2186b15c99ab08d5a7,P06396,T_D3_119b,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_3d3affaa6e85fbce93f0,Q9HDC9,PT_D1_51,0.5,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_3e4e57cbd7b74889e446,Q04695,PT_D3_37,0.07692307692307693,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_3f7f98ae87419ab2ea64,P04004,PT_D1_23,0.8571428571428571,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_41b094f1936085669fc0,Q9HDC9,T_D3_119b,0.5333333333333333,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_425df792da5e97297ffb,P06396,PT_D3_30,0.8461538461538461,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_42e5de679928b992d810,P06396,PT_D1_73,0.9333333333333333,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_44b327f5b401b255a8da,Q9HDC9,T_D3_198,0.20833333333333334,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_455c0ab0f20a96f7df3c,P07996,T_D1_133,0.4666666666666667,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_46a217e210d38238430d,Q9HDC9,PT_D1_34,0.5,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_47172353ad735495ced7,P04264,T_D1_133,0.7333333333333333,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_475be51bd6077344cb09,Q04695,PT_D3_96,0.07142857142857142,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_479b9ec040a5414b5be9,Q9HDC9,PT_D3_96,0.42857142857142855,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_488f4656b702a653902e,P07996,T_D1_186,0.3076923076923077,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_48b5bf48b6493e5c509d,P07996,T_D1_173,0.7142857142857143,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_48f2b9237ef49abe540f,Q9HDC9,PT_D1_33,0.4375,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_4992fb546ef19fa52094,P07996,PT_D3_37,0.38461538461538464,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_4b0f72c04fa8d1cadd97,P04264,PT_D3_85,0.5454545454545454,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_4b870e67e43718781030,P04004,PT_D1_34,0.8333333333333334,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_4b9d343515fefbdf4422,Q04695,T_D1_165,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_4d0a2a972898ac30d69b,Q9HDC9,PT_D3_85,0.2727272727272727,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_4d89880f14053de4cd3f,P04264,PT_D3_37,0.6153846153846154,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_4dac482ae7584f2e6dae,Q04695,T_D3_178,0.07142857142857142,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_501379b8713b2a5d8023,Q04695,PT_D3_30,0.07692307692307693,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5021cdd4f755592365f7,Q9HDC9,PT_D1_48,0.4117647058823529,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5237e738f2837f6deb48,P07996,T_D1_173,0.6428571428571429,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5284c9dd5a72bf9b1103,P06396,PT_D3_06,0.8571428571428571,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_528e6e1e9f4b90e61c71,Q9HDC9,PT_D3_37,0.3076923076923077,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_52c272c636887a456b7d,Q04695,PT_D3_22,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_531680987e65e5b195d6,P07996,T_D1_186,0.38461538461538464,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5375afb94cc808e1ed3c,P06396,T_D3_198,0.9166666666666666,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_54cde9be5b6205f6380d,P06396,PT_D1_23,0.9285714285714286,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_55081f474095a28d1c9e,P04004,T_D1_186,1.0,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_56eb44ed69adc55fab94,P04004,PT_D1_33,0.8125,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5832afd4642681fe4f1e,P06396,T_D1_173,0.7857142857142857,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_58b86ad005f14dfe86ff,P06396,PT_D1_48,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_596448fd1df1c00885aa,Q04695,PT_D3_37,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_597ea3bbd4873655b0db,P07996,T_D3_178,0.5714285714285714,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_59861f8eb08f8fdb1cc3,P07996,PT_D1_73,0.4,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5a258d5df28d426b2201,P07996,PT_D1_73,0.3333333333333333,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5abd53243eadac0101da,P06396,PT_D3_30,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5b1023b6dcaec5b24f46,P04264,PT_D1_23,0.6428571428571429,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5b259d6bea0f66fff73e,Q9HDC9,PT_D3_06,0.5,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5b451b3bd13b0163e290,P05556,PT_D1_23,0.2857142857142857,0.3314106241943635
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5cb801fd4dfd425077f7,P04264,T_D1_173,0.5714285714285714,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5d04cddabb0a4fcd22e2,P04004,PT_D1_16,0.9375,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5e12e4499b5eabe810c9,Q9HDC9,PT_D1_81,0.2857142857142857,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5e2922a7805b9ae49673,P06396,PT_D1_48,0.9411764705882353,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5e3310f4983f0f291a71,P04004,T_D3_178,0.7857142857142857,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5f3e9e04cea25488375c,P06396,T_D1_133,0.9333333333333333,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5f7a3d17741cb88ee484,P04264,T_D1_165,0.6428571428571429,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_5fd8f816b8b109374667,P04004,PT_D3_42,0.9230769230769231,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_604baff63ef66da642c4,Q04695,T_D1_138,0.07142857142857142,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6193ff9f65bf5f555ce2,Q9HDC9,PT_D1_48,0.35294117647058826,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_61ab70a4cf87647d6372,P06396,T_D3_178,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_623bead99b8882b9611b,P07996,T_D3_155,0.09090909090909091,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_62c414187563935b111a,P06396,PT_D3_14,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_638e95406ace3e8d0026,P04004,PT_D1_18,0.75,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_63c04f0082282ace6155,P04264,T_D3_178,0.6428571428571429,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_64f024a0751da1c06094,Q9HDC9,T_D1_133,0.5333333333333333,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_65027e413ba63a8b69cc,P04264,T_D3_198,0.75,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_65631419dad9e990fc42,P04264,PT_D3_22,0.5833333333333334,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6570215b7b268c92fd4f,P06396,PT_D3_37,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_65c41b90ddd243e8a01b,P06396,PT_D3_42,0.7692307692307693,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_665a37519913767ebea5,P06396,T_D1_165,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_66ac8fa5389e5e610a15,P04004,T_D1_186,0.9230769230769231,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_66b5e13679959bb44436,P04264,PT_D1_73,0.7333333333333333,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6702b1ea7ab2d0bc9105,P04264,PT_D3_06,0.7142857142857143,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_67d1fdee1ebf30ac4164,Q04695,PT_D1_48,0.058823529411764705,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_67ee524d79189889600d,P06396,T_D1_173,0.9285714285714286,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_684aa40ac0e8b3a4c2e4,Q04695,T_D3_198,0.9583333333333334,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_68f5ae9fdde8dcef8df4,P04004,T_D3_198,0.7916666666666666,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_69212579a8b24954245b,Q9HDC9,T_D1_165,0.35714285714285715,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_694e45aec9e7612ffeb6,P04264,PT_D1_48,0.7647058823529411,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6b8a831b606f324b7364,P04264,PT_D1_20,0.5454545454545454,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6b994dcdb6b1736af8ec,P04004,T_D3_119a,0.7692307692307693,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6b9ef2b9d9dd7c8498e9,P04264,T_D1_186,0.6923076923076923,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6c5417b0358c7c3d288b,Q04695,T_D3_119a,0.07692307692307693,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6de8b5df82dc723b27ac,P04004,PT_D1_73,0.8,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6e347a637b7afd1755da,P04264,PT_D1_16,0.6875,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6ec7fad40cd1d454b1ae,Q04695,PT_D1_51,0.0625,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_6f17161f3a748e1a67f2,P06396,PT_D1_18,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_711300a7f99cd2fa013c,P04004,PT_D1_51,0.875,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_757b5788c1c233ddbed7,P26038,PT_D3_30,0.23076923076923078,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_75eda853704b4e432fe6,P06396,PT_D3_42,0.8461538461538461,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7634400c63616d8e0f6d,Q9HDC9,T_D1_173,0.35714285714285715,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_768c12db3bb1c35d8c46,P04264,PT_D3_85,0.6363636363636364,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7764fa6bff8104ff2f95,P04004,PT_D3_85,0.8181818181818182,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7810eb2a05af02391939,P07996,PT_D1_81,0.7142857142857143,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_784ce266ab2c66c31343,P04264,PT_D1_34,0.6666666666666666,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_78d849f74ef7abafc36b,Q9HDC9,PT_D3_28,0.25,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_78ed28c273db626cc3f8,Q9HDC9,T_D1_165,0.42857142857142855,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7a95436bc73361801fc8,P04264,T_D3_119a,0.6153846153846154,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7b0e6d1dbb6b2ec6241f,Q04695,T_D3_119b,0.06666666666666667,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7c8367c5d3ab876a34c8,P26038,PT_D1_18,0.6666666666666666,0.6650311811712297
