outer_fold_id,held_out_core,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_51e295af3b83052b90eb,PMC9633814_CORE_FACILITY_7,Q9HDC9,PMC9633814_CORE_FACILITY_7,0.7601713062098501,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_564c469f119f54cd7c58,PMC9633814_CORE_FACILITY_7,P78417,PMC9633814_CORE_FACILITY_7,0.3811563169164882,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_56c206380973b69bc2c0,PMC9633814_CORE_FACILITY_7,P06396,PMC9633814_CORE_FACILITY_7,0.7430406852248393,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_57ee674b1665e078ea7e,PMC9633814_CORE_FACILITY_7,P05023,PMC9633814_CORE_FACILITY_7,0.08137044967880086,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_619a2d3ed65b3b2ecdd1,PMC9633814_CORE_FACILITY_7,Q04695,PMC9633814_CORE_FACILITY_7,0.7109207708779444,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_61aeafd383bffc13f998,PMC9633814_CORE_FACILITY_7,Q9NQC3,PMC9633814_CORE_FACILITY_7,0.6359743040685225,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_642d55bda18e78b4fe1c,PMC9633814_CORE_FACILITY_7,P27348,PMC9633814_CORE_FACILITY_7,0.5974304068522484,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_74091daba34c6e754c10,PMC9633814_CORE_FACILITY_7,P13796,PMC9633814_CORE_FACILITY_7,0.21199143468950749,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_78a25784fb127a41e61c,PMC9633814_CORE_FACILITY_7,P07996,PMC9633814_CORE_FACILITY_7,0.9593147751605996,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_86a3fe25f530cd71ff47,PMC9633814_CORE_FACILITY_7,Q93084,PMC9633814_CORE_FACILITY_7,0.7965738758029979,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_9412990e76125da83b54,PMC9633814_CORE_FACILITY_7,P11021,PMC9633814_CORE_FACILITY_7,0.49678800856531047,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_97ae43ff33b3205adabd,PMC9633814_CORE_FACILITY_7,Q15942,PMC9633814_CORE_FACILITY_7,0.7644539614561028,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_98dcb70522d182bf89cb,PMC9633814_CORE_FACILITY_7,Q8TC12,PMC9633814_CORE_FACILITY_7,0.5952890792291221,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_9c1cf44a5f1411951cd6,PMC9633814_CORE_FACILITY_7,Q9NY65,PMC9633814_CORE_FACILITY_7,0.6402569593147751,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_9c9ce8af1299a60b3b2c,PMC9633814_CORE_FACILITY_7,O00187,PMC9633814_CORE_FACILITY_7,0.854389721627409,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_9d663f5308645d4ab5a5,PMC9633814_CORE_FACILITY_7,Q9NR12,PMC9633814_CORE_FACILITY_7,0.26124197002141325,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_9e78d27e6a5560db24a8,PMC9633814_CORE_FACILITY_7,P61026,PMC9633814_CORE_FACILITY_7,0.5738758029978587,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_a90b61704c9e76f635e9,PMC9633814_CORE_FACILITY_7,P63000,PMC9633814_CORE_FACILITY_7,0.3897216274089936,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_aaae7545935aa24ede4e,PMC9633814_CORE_FACILITY_7,P04264,PMC9633814_CORE_FACILITY_7,0.9850107066381156,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_aac6722add516c62e8a8,PMC9633814_CORE_FACILITY_7,P10809,PMC9633814_CORE_FACILITY_7,0.21413276231263384,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_af08387b5814b864a05d,PMC9633814_CORE_FACILITY_7,Q9BSJ8,PMC9633814_CORE_FACILITY_7,0.1841541755888651,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_b67634d36aa25346c024,PMC9633814_CORE_FACILITY_7,P50990,PMC9633814_CORE_FACILITY_7,0.4475374732334047,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_b9940dd1a8b9bca0e424,PMC9633814_CORE_FACILITY_7,O75083,PMC9633814_CORE_FACILITY_7,0.4261241970021413,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_bca7f57feb4ed8687e05,PMC9633814_CORE_FACILITY_7,P00387,PMC9633814_CORE_FACILITY_7,0.6381156316916489,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_c4401c05125ecf31c4bd,PMC9633814_CORE_FACILITY_7,P30041,PMC9633814_CORE_FACILITY_7,0.4197002141327623,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_c53e1dbe0ad077244ad8,PMC9633814_CORE_FACILITY_7,Q15365,PMC9633814_CORE_FACILITY_7,0.5438972162740899,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_c7bf8c97cffe00277587,PMC9633814_CORE_FACILITY_7,Q9H4B7,PMC9633814_CORE_FACILITY_7,0.9207708779443254,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_cd07fd6d0324aa59c524,PMC9633814_CORE_FACILITY_7,P53396,PMC9633814_CORE_FACILITY_7,0.5246252676659529,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_cfbb5dded7f656c5e6d7,PMC9633814_CORE_FACILITY_7,P04004,PMC9633814_CORE_FACILITY_7,0.9764453961456103,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_d14ddf123efe8792fc19,PMC9633814_CORE_FACILITY_7,P05556,PMC9633814_CORE_FACILITY_7,0.6423982869379015,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_d59c8373ccfe20ceb86e,PMC9633814_CORE_FACILITY_7,P06576,PMC9633814_CORE_FACILITY_7,0.734475374732334,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_daf00cec5b36291f4123,PMC9633814_CORE_FACILITY_7,P30101,PMC9633814_CORE_FACILITY_7,0.5910064239828694,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_db96b6745da3968190d9,PMC9633814_CORE_FACILITY_7,P16615,PMC9633814_CORE_FACILITY_7,0.702355460385439,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_de883a809ffd2301d63f,PMC9633814_CORE_FACILITY_7,P09493,PMC9633814_CORE_FACILITY_7,0.5867237687366167,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_eb175efeab54b0238d66,PMC9633814_CORE_FACILITY_7,P30048,PMC9633814_CORE_FACILITY_7,0.4282655246252677,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_f45ba01886e64e5dcb84,PMC9633814_CORE_FACILITY_7,Q16762,PMC9633814_CORE_FACILITY_7,0.20985010706638116,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,CONSTANT_TRAINING_MEAN,T194_f555f8dff54e4b37f6d6,PMC9633814_CORE_FACILITY_7,P24844,PMC9633814_CORE_FACILITY_7,0.5289079229122056,0.5280040055709451
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_010df8e4cbdd01e8d341,PMC9633814_CORE_FACILITY_7,P68366,PMC9633814_CORE_FACILITY_7,0.841541755888651,0.6638529986070727
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_014a454824ab9017eb6f,PMC9633814_CORE_FACILITY_7,O15145,PMC9633814_CORE_FACILITY_7,0.430406852248394,0.3885868188067922
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_100ed1f02ed3ca74ed5a,PMC9633814_CORE_FACILITY_7,P11166,PMC9633814_CORE_FACILITY_7,0.7815845824411135,0.5967080331164827
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_10627b05cf09221ed2d1,PMC9633814_CORE_FACILITY_7,P61006,PMC9633814_CORE_FACILITY_7,0.11777301927194861,0.36049162722866945
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_1d849159806ef8472b80,PMC9633814_CORE_FACILITY_7,P38646,PMC9633814_CORE_FACILITY_7,0.3576017130620985,0.5158789321057733
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_237640849331665338bf,PMC9633814_CORE_FACILITY_7,P37802,PMC9633814_CORE_FACILITY_7,0.5653104925053534,0.4845098983876373
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_2778197df980c8a313f8,PMC9633814_CORE_FACILITY_7,Q70J99,PMC9633814_CORE_FACILITY_7,0.35974304068522484,0.5736835830297631
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_2842aedefad41fc230a4,PMC9633814_CORE_FACILITY_7,P61106,PMC9633814_CORE_FACILITY_7,0.41113490364025695,0.5194048350914583
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_2fd324f2b03a3f89bd08,PMC9633814_CORE_FACILITY_7,O00151,PMC9633814_CORE_FACILITY_7,0.582441113490364,0.5422128989429983
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_38e4c184cf1add698540,PMC9633814_CORE_FACILITY_7,O00299,PMC9633814_CORE_FACILITY_7,0.6723768736616702,0.5613598859219834
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_3f7244776f8a0db17b1c,PMC9633814_CORE_FACILITY_7,P52907,PMC9633814_CORE_FACILITY_7,0.278372591006424,0.5045677332653937
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_435ea67e1e0492b6912e,PMC9633814_CORE_FACILITY_7,Q27J81,PMC9633814_CORE_FACILITY_7,0.5353319057815846,0.6153407235145423
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_4958c13e270c79669ec6,PMC9633814_CORE_FACILITY_7,P61981,PMC9633814_CORE_FACILITY_7,0.15845824411134904,0.38248074367037527
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_4a8c1d210f3708f4ca1a,PMC9633814_CORE_FACILITY_7,P50995,PMC9633814_CORE_FACILITY_7,0.044967880085653104,0.6349190564821936
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_51e295af3b83052b90eb,PMC9633814_CORE_FACILITY_7,Q9HDC9,PMC9633814_CORE_FACILITY_7,0.7601713062098501,0.5398212581355822
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_564c469f119f54cd7c58,PMC9633814_CORE_FACILITY_7,P78417,PMC9633814_CORE_FACILITY_7,0.3811563169164882,0.34094316743135444
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_56c206380973b69bc2c0,PMC9633814_CORE_FACILITY_7,P06396,PMC9633814_CORE_FACILITY_7,0.7430406852248393,0.5900197474641439
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_57ee674b1665e078ea7e,PMC9633814_CORE_FACILITY_7,P05023,PMC9633814_CORE_FACILITY_7,0.08137044967880086,0.6581905510883349
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_619a2d3ed65b3b2ecdd1,PMC9633814_CORE_FACILITY_7,Q04695,PMC9633814_CORE_FACILITY_7,0.7109207708779444,0.5155127080587516
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_61aeafd383bffc13f998,PMC9633814_CORE_FACILITY_7,Q9NQC3,PMC9633814_CORE_FACILITY_7,0.6359743040685225,0.573642712040178
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_642d55bda18e78b4fe1c,PMC9633814_CORE_FACILITY_7,P27348,PMC9633814_CORE_FACILITY_7,0.5974304068522484,0.3456045381759702
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_74091daba34c6e754c10,PMC9633814_CORE_FACILITY_7,P13796,PMC9633814_CORE_FACILITY_7,0.21199143468950749,0.526275853349064
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_78a25784fb127a41e61c,PMC9633814_CORE_FACILITY_7,P07996,PMC9633814_CORE_FACILITY_7,0.9593147751605996,0.8570853511252295
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_86a3fe25f530cd71ff47,PMC9633814_CORE_FACILITY_7,Q93084,PMC9633814_CORE_FACILITY_7,0.7965738758029979,0.6566646183187497
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_9412990e76125da83b54,PMC9633814_CORE_FACILITY_7,P11021,PMC9633814_CORE_FACILITY_7,0.49678800856531047,0.5786469264279712
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_97ae43ff33b3205adabd,PMC9633814_CORE_FACILITY_7,Q15942,PMC9633814_CORE_FACILITY_7,0.7644539614561028,0.6706853280594343
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_98dcb70522d182bf89cb,PMC9633814_CORE_FACILITY_7,Q8TC12,PMC9633814_CORE_FACILITY_7,0.5952890792291221,0.41386498334911004
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_9c1cf44a5f1411951cd6,PMC9633814_CORE_FACILITY_7,Q9NY65,PMC9633814_CORE_FACILITY_7,0.6402569593147751,0.6509059071599377
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_9c9ce8af1299a60b3b2c,PMC9633814_CORE_FACILITY_7,O00187,PMC9633814_CORE_FACILITY_7,0.854389721627409,0.6921647114598637
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_9d663f5308645d4ab5a5,PMC9633814_CORE_FACILITY_7,Q9NR12,PMC9633814_CORE_FACILITY_7,0.26124197002141325,0.5166851162552603
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_9e78d27e6a5560db24a8,PMC9633814_CORE_FACILITY_7,P61026,PMC9633814_CORE_FACILITY_7,0.5738758029978587,0.3724818606963857
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_a90b61704c9e76f635e9,PMC9633814_CORE_FACILITY_7,P63000,PMC9633814_CORE_FACILITY_7,0.3897216274089936,0.4140849170700893
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_aaae7545935aa24ede4e,PMC9633814_CORE_FACILITY_7,P04264,PMC9633814_CORE_FACILITY_7,0.9850107066381156,0.8114506019746833
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_aac6722add516c62e8a8,PMC9633814_CORE_FACILITY_7,P10809,PMC9633814_CORE_FACILITY_7,0.21413276231263384,0.461495102580933
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_af08387b5814b864a05d,PMC9633814_CORE_FACILITY_7,Q9BSJ8,PMC9633814_CORE_FACILITY_7,0.1841541755888651,0.5451389179683892
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_b67634d36aa25346c024,PMC9633814_CORE_FACILITY_7,P50990,PMC9633814_CORE_FACILITY_7,0.4475374732334047,0.5009311194739253
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_b9940dd1a8b9bca0e424,PMC9633814_CORE_FACILITY_7,O75083,PMC9633814_CORE_FACILITY_7,0.4261241970021413,0.5494849825990914
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_bca7f57feb4ed8687e05,PMC9633814_CORE_FACILITY_7,P00387,PMC9633814_CORE_FACILITY_7,0.6381156316916489,0.48174258824007277
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_c4401c05125ecf31c4bd,PMC9633814_CORE_FACILITY_7,P30041,PMC9633814_CORE_FACILITY_7,0.4197002141327623,0.40969705203773765
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_c53e1dbe0ad077244ad8,PMC9633814_CORE_FACILITY_7,Q15365,PMC9633814_CORE_FACILITY_7,0.5438972162740899,0.46741708228297535
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_c7bf8c97cffe00277587,PMC9633814_CORE_FACILITY_7,Q9H4B7,PMC9633814_CORE_FACILITY_7,0.9207708779443254,0.6354407938707024
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_cd07fd6d0324aa59c524,PMC9633814_CORE_FACILITY_7,P53396,PMC9633814_CORE_FACILITY_7,0.5246252676659529,0.6779784017305122
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_cfbb5dded7f656c5e6d7,PMC9633814_CORE_FACILITY_7,P04004,PMC9633814_CORE_FACILITY_7,0.9764453961456103,0.5848408109105632
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_d14ddf123efe8792fc19,PMC9633814_CORE_FACILITY_7,P05556,PMC9633814_CORE_FACILITY_7,0.6423982869379015,0.7562142630374439
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_d59c8373ccfe20ceb86e,PMC9633814_CORE_FACILITY_7,P06576,PMC9633814_CORE_FACILITY_7,0.734475374732334,0.5885945236159369
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_daf00cec5b36291f4123,PMC9633814_CORE_FACILITY_7,P30101,PMC9633814_CORE_FACILITY_7,0.5910064239828694,0.48288746061461085
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_db96b6745da3968190d9,PMC9633814_CORE_FACILITY_7,P16615,PMC9633814_CORE_FACILITY_7,0.702355460385439,0.6362373118580691
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_de883a809ffd2301d63f,PMC9633814_CORE_FACILITY_7,P09493,PMC9633814_CORE_FACILITY_7,0.5867237687366167,0.07867793955223425
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_eb175efeab54b0238d66,PMC9633814_CORE_FACILITY_7,P30048,PMC9633814_CORE_FACILITY_7,0.4282655246252677,0.42758969451068907
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_f45ba01886e64e5dcb84,PMC9633814_CORE_FACILITY_7,Q16762,PMC9633814_CORE_FACILITY_7,0.20985010706638116,0.48676260385480125
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_FULL,T194_f555f8dff54e4b37f6d6,PMC9633814_CORE_FACILITY_7,P24844,PMC9633814_CORE_FACILITY_7,0.5289079229122056,0.49642176682144407
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_010df8e4cbdd01e8d341,PMC9633814_CORE_FACILITY_7,P68366,PMC9633814_CORE_FACILITY_7,0.841541755888651,0.6669081327356725
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_014a454824ab9017eb6f,PMC9633814_CORE_FACILITY_7,O15145,PMC9633814_CORE_FACILITY_7,0.430406852248394,0.3623607863030775
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_100ed1f02ed3ca74ed5a,PMC9633814_CORE_FACILITY_7,P11166,PMC9633814_CORE_FACILITY_7,0.7815845824411135,0.5816059843965816
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_10627b05cf09221ed2d1,PMC9633814_CORE_FACILITY_7,P61006,PMC9633814_CORE_FACILITY_7,0.11777301927194861,0.3685558179395526
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_1d849159806ef8472b80,PMC9633814_CORE_FACILITY_7,P38646,PMC9633814_CORE_FACILITY_7,0.3576017130620985,0.48031096225078584
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_237640849331665338bf,PMC9633814_CORE_FACILITY_7,P37802,PMC9633814_CORE_FACILITY_7,0.5653104925053534,0.5352958541131101
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_2778197df980c8a313f8,PMC9633814_CORE_FACILITY_7,Q70J99,PMC9633814_CORE_FACILITY_7,0.35974304068522484,0.5393311272433798
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_2842aedefad41fc230a4,PMC9633814_CORE_FACILITY_7,P61106,PMC9633814_CORE_FACILITY_7,0.41113490364025695,0.5506275216674348
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_2fd324f2b03a3f89bd08,PMC9633814_CORE_FACILITY_7,O00151,PMC9633814_CORE_FACILITY_7,0.582441113490364,0.6133826048415587
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_38e4c184cf1add698540,PMC9633814_CORE_FACILITY_7,O00299,PMC9633814_CORE_FACILITY_7,0.6723768736616702,0.5964261925234717
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_3f7244776f8a0db17b1c,PMC9633814_CORE_FACILITY_7,P52907,PMC9633814_CORE_FACILITY_7,0.278372591006424,0.532409647780784
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_435ea67e1e0492b6912e,PMC9633814_CORE_FACILITY_7,Q27J81,PMC9633814_CORE_FACILITY_7,0.5353319057815846,0.5067685843252175
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_4958c13e270c79669ec6,PMC9633814_CORE_FACILITY_7,P61981,PMC9633814_CORE_FACILITY_7,0.15845824411134904,0.4387611478051401
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_4a8c1d210f3708f4ca1a,PMC9633814_CORE_FACILITY_7,P50995,PMC9633814_CORE_FACILITY_7,0.044967880085653104,0.6016387635965766
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_51e295af3b83052b90eb,PMC9633814_CORE_FACILITY_7,Q9HDC9,PMC9633814_CORE_FACILITY_7,0.7601713062098501,0.5966254148319394
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_564c469f119f54cd7c58,PMC9633814_CORE_FACILITY_7,P78417,PMC9633814_CORE_FACILITY_7,0.3811563169164882,0.34387922578972013
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_56c206380973b69bc2c0,PMC9633814_CORE_FACILITY_7,P06396,PMC9633814_CORE_FACILITY_7,0.7430406852248393,0.5154430034547853
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_57ee674b1665e078ea7e,PMC9633814_CORE_FACILITY_7,P05023,PMC9633814_CORE_FACILITY_7,0.08137044967880086,0.5570264746578577
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_619a2d3ed65b3b2ecdd1,PMC9633814_CORE_FACILITY_7,Q04695,PMC9633814_CORE_FACILITY_7,0.7109207708779444,0.5931599269827192
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_61aeafd383bffc13f998,PMC9633814_CORE_FACILITY_7,Q9NQC3,PMC9633814_CORE_FACILITY_7,0.6359743040685225,0.4761830304667308
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_642d55bda18e78b4fe1c,PMC9633814_CORE_FACILITY_7,P27348,PMC9633814_CORE_FACILITY_7,0.5974304068522484,0.3962495181607389
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_74091daba34c6e754c10,PMC9633814_CORE_FACILITY_7,P13796,PMC9633814_CORE_FACILITY_7,0.21199143468950749,0.5152894715874368
