model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity RapiG_262:R4_PMC13106918_RapiG_2,O00299,R4_PMC13106918_RapiG_2,0.17857142857142858,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity RapiG_2631:R4_PMC13106918_RapiG_2,Q15365,R4_PMC13106918_RapiG_2,0.5,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:650:LFQ intensity RapiG_2650:R4_PMC13106918_RapiG_2,Q58FF8,R4_PMC13106918_RapiG_2,0.8214285714285714,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity RapiG_2694:R4_PMC13106918_RapiG_2,Q99832,R4_PMC13106918_RapiG_2,0,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:705:LFQ intensity RapiG_2705:R4_PMC13106918_RapiG_2,Q9HDC9,R4_PMC13106918_RapiG_2,0.75,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity RapiG_3183:R4_PMC13106918_RapiG_3,P04004,R4_PMC13106918_RapiG_3,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity RapiG_3214:R4_PMC13106918_RapiG_3,P06396,R4_PMC13106918_RapiG_3,0.83999999999999997,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity RapiG_3216:R4_PMC13106918_RapiG_3,P06576,R4_PMC13106918_RapiG_3,0.64000000000000001,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity RapiG_3273:R4_PMC13106918_RapiG_3,P10809,R4_PMC13106918_RapiG_3,0.68000000000000005,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity RapiG_3275:R4_PMC13106918_RapiG_3,P11021,R4_PMC13106918_RapiG_3,0.92000000000000004,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:294:LFQ intensity RapiG_3294:R4_PMC13106918_RapiG_3,P13796,R4_PMC13106918_RapiG_3,0.35999999999999999,0.51157154031126484
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity RapiG_3305:R4_PMC13106918_RapiG_3,P15531,R4_PMC13106918_RapiG_3,0.080000000000000002,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity RapiG_3362:R4_PMC13106918_RapiG_3,P26038,R4_PMC13106918_RapiG_3,0.71999999999999997,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity RapiG_3366:R4_PMC13106918_RapiG_3,P26641,R4_PMC13106918_RapiG_3,0.47999999999999998,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity RapiG_3373:R4_PMC13106918_RapiG_3,P27797,R4_PMC13106918_RapiG_3,0.40000000000000002,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity RapiG_3386:R4_PMC13106918_RapiG_3,P30044,R4_PMC13106918_RapiG_3,0.56000000000000005,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity RapiG_3390:R4_PMC13106918_RapiG_3,P30101,R4_PMC13106918_RapiG_3,0.44,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity RapiG_3417:R4_PMC13106918_RapiG_3,P37802,R4_PMC13106918_RapiG_3,0.20000000000000001,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity RapiG_3419:R4_PMC13106918_RapiG_3,P38646,R4_PMC13106918_RapiG_3,0.16,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity RapiG_3460:R4_PMC13106918_RapiG_3,P50990,R4_PMC13106918_RapiG_3,0.23999999999999999,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity RapiG_3461:R4_PMC13106918_RapiG_3,P50991,R4_PMC13106918_RapiG_3,0.12,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:481:LFQ intensity RapiG_3481:R4_PMC13106918_RapiG_3,P55072,R4_PMC13106918_RapiG_3,0.040000000000000001,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity RapiG_3488:R4_PMC13106918_RapiG_3,P60174,R4_PMC13106918_RapiG_3,0.28000000000000003,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity RapiG_3495:R4_PMC13106918_RapiG_3,P61026,R4_PMC13106918_RapiG_3,0.59999999999999998,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity RapiG_3509:R4_PMC13106918_RapiG_3,P61978,R4_PMC13106918_RapiG_3,0.80000000000000004,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity RapiG_3531:R4_PMC13106918_RapiG_3,P62805,R4_PMC13106918_RapiG_3,0.95999999999999996,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:622:LFQ intensity RapiG_3622:R4_PMC13106918_RapiG_3,Q15084,R4_PMC13106918_RapiG_3,0.52000000000000002,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity RapiG_362:R4_PMC13106918_RapiG_3,O00299,R4_PMC13106918_RapiG_3,0,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity RapiG_3631:R4_PMC13106918_RapiG_3,Q15365,R4_PMC13106918_RapiG_3,0.32000000000000001,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:650:LFQ intensity RapiG_3650:R4_PMC13106918_RapiG_3,Q58FF8,R4_PMC13106918_RapiG_3,0.76000000000000001,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:705:LFQ intensity RapiG_3705:R4_PMC13106918_RapiG_3,Q9HDC9,R4_PMC13106918_RapiG_3,0.88,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity RapiG_4183:R4_PMC13106918_RapiG_4,P04004,R4_PMC13106918_RapiG_4,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity RapiG_4214:R4_PMC13106918_RapiG_4,P06396,R4_PMC13106918_RapiG_4,0.52000000000000002,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity RapiG_4216:R4_PMC13106918_RapiG_4,P06576,R4_PMC13106918_RapiG_4,0.68000000000000005,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity RapiG_4273:R4_PMC13106918_RapiG_4,P10809,R4_PMC13106918_RapiG_4,0.80000000000000004,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity RapiG_4275:R4_PMC13106918_RapiG_4,P11021,R4_PMC13106918_RapiG_4,0.95999999999999996,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity RapiG_4305:R4_PMC13106918_RapiG_4,P15531,R4_PMC13106918_RapiG_4,0,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:336:LFQ intensity RapiG_4336:R4_PMC13106918_RapiG_4,P21796,R4_PMC13106918_RapiG_4,0.23999999999999999,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity RapiG_4362:R4_PMC13106918_RapiG_4,P26038,R4_PMC13106918_RapiG_4,0.56000000000000005,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity RapiG_4366:R4_PMC13106918_RapiG_4,P26641,R4_PMC13106918_RapiG_4,0.71999999999999997,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:376:LFQ intensity RapiG_4376:R4_PMC13106918_RapiG_4,P28066,R4_PMC13106918_RapiG_4,0.20000000000000001,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity RapiG_4386:R4_PMC13106918_RapiG_4,P30044,R4_PMC13106918_RapiG_4,0.40000000000000002,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity RapiG_4390:R4_PMC13106918_RapiG_4,P30101,R4_PMC13106918_RapiG_4,0.64000000000000001,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity RapiG_4417:R4_PMC13106918_RapiG_4,P37802,R4_PMC13106918_RapiG_4,0.16,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity RapiG_4419:R4_PMC13106918_RapiG_4,P38646,R4_PMC13106918_RapiG_4,0.28000000000000003,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity RapiG_4460:R4_PMC13106918_RapiG_4,P50990,R4_PMC13106918_RapiG_4,0.32000000000000001,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity RapiG_4461:R4_PMC13106918_RapiG_4,P50991,R4_PMC13106918_RapiG_4,0.040000000000000001,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:481:LFQ intensity RapiG_4481:R4_PMC13106918_RapiG_4,P55072,R4_PMC13106918_RapiG_4,0.12,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity RapiG_4488:R4_PMC13106918_RapiG_4,P60174,R4_PMC13106918_RapiG_4,0.35999999999999999,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity RapiG_4495:R4_PMC13106918_RapiG_4,P61026,R4_PMC13106918_RapiG_4,0.47999999999999998,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity RapiG_4509:R4_PMC13106918_RapiG_4,P61978,R4_PMC13106918_RapiG_4,0.76000000000000001,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity RapiG_4531:R4_PMC13106918_RapiG_4,P62805,R4_PMC13106918_RapiG_4,0.92000000000000004,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:622:LFQ intensity RapiG_4622:R4_PMC13106918_RapiG_4,Q15084,R4_PMC13106918_RapiG_4,0.59999999999999998,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity RapiG_462:R4_PMC13106918_RapiG_4,O00299,R4_PMC13106918_RapiG_4,0.080000000000000002,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity RapiG_4631:R4_PMC13106918_RapiG_4,Q15365,R4_PMC13106918_RapiG_4,0.44,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:650:LFQ intensity RapiG_4650:R4_PMC13106918_RapiG_4,Q58FF8,R4_PMC13106918_RapiG_4,0.83999999999999997,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:705:LFQ intensity RapiG_4705:R4_PMC13106918_RapiG_4,Q9HDC9,R4_PMC13106918_RapiG_4,0.88,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity STD_3183:R4_PMC13106918_STD_3,P04004,R4_PMC13106918_STD_3,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity STD_3214:R4_PMC13106918_STD_3,P06396,R4_PMC13106918_STD_3,0.55000000000000004,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity STD_3216:R4_PMC13106918_STD_3,P06576,R4_PMC13106918_STD_3,0.75,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity STD_3273:R4_PMC13106918_STD_3,P10809,R4_PMC13106918_STD_3,0.80000000000000004,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity STD_3275:R4_PMC13106918_STD_3,P11021,R4_PMC13106918_STD_3,0.90000000000000002,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity STD_3305:R4_PMC13106918_STD_3,P15531,R4_PMC13106918_STD_3,0.050000000000000003,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity STD_3362:R4_PMC13106918_STD_3,P26038,R4_PMC13106918_STD_3,0.5,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity STD_3366:R4_PMC13106918_STD_3,P26641,R4_PMC13106918_STD_3,0.65000000000000002,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:370:LFQ intensity STD_3370:R4_PMC13106918_STD_3,P27348,R4_PMC13106918_STD_3,0.20000000000000001,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity STD_3373:R4_PMC13106918_STD_3,P27797,R4_PMC13106918_STD_3,0.34999999999999998,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity STD_3386:R4_PMC13106918_STD_3,P30044,R4_PMC13106918_STD_3,0.25,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity STD_3390:R4_PMC13106918_STD_3,P30101,R4_PMC13106918_STD_3,0.69999999999999996,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity STD_3419:R4_PMC13106918_STD_3,P38646,R4_PMC13106918_STD_3,0.14999999999999999,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity STD_3460:R4_PMC13106918_STD_3,P50990,R4_PMC13106918_STD_3,0.40000000000000002,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:481:LFQ intensity STD_3481:R4_PMC13106918_STD_3,P55072,R4_PMC13106918_STD_3,0.10000000000000001,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity STD_3488:R4_PMC13106918_STD_3,P60174,R4_PMC13106918_STD_3,0.59999999999999998,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity STD_3495:R4_PMC13106918_STD_3,P61026,R4_PMC13106918_STD_3,0.45000000000000001,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity STD_3509:R4_PMC13106918_STD_3,P61978,R4_PMC13106918_STD_3,0.84999999999999998,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity STD_3531:R4_PMC13106918_STD_3,P62805,R4_PMC13106918_STD_3,0.94999999999999996,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity STD_362:R4_PMC13106918_STD_3,O00299,R4_PMC13106918_STD_3,0,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity STD_3631:R4_PMC13106918_STD_3,Q15365,R4_PMC13106918_STD_3,0.29999999999999999,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity Strap_1183:R4_PMC13106918_Strap_1,P04004,R4_PMC13106918_Strap_1,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity Strap_1214:R4_PMC13106918_Strap_1,P06396,R4_PMC13106918_Strap_1,0.8571428571428571,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity Strap_1216:R4_PMC13106918_Strap_1,P06576,R4_PMC13106918_Strap_1,0.52380952380952384,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity Strap_1273:R4_PMC13106918_Strap_1,P10809,R4_PMC13106918_Strap_1,0.80952380952380953,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity Strap_1275:R4_PMC13106918_Strap_1,P11021,R4_PMC13106918_Strap_1,0.95238095238095233,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity Strap_1305:R4_PMC13106918_Strap_1,P15531,R4_PMC13106918_Strap_1,0,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity Strap_1362:R4_PMC13106918_Strap_1,P26038,R4_PMC13106918_Strap_1,0.61904761904761907,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity Strap_1366:R4_PMC13106918_Strap_1,P26641,R4_PMC13106918_Strap_1,0.7142857142857143,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity Strap_1373:R4_PMC13106918_Strap_1,P27797,R4_PMC13106918_Strap_1,0.5714285714285714,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:376:LFQ intensity Strap_1376:R4_PMC13106918_Strap_1,P28066,R4_PMC13106918_Strap_1,0.19047619047619047,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity Strap_1390:R4_PMC13106918_Strap_1,P30101,R4_PMC13106918_Strap_1,0.66666666666666663,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity Strap_1417:R4_PMC13106918_Strap_1,P37802,R4_PMC13106918_Strap_1,0.38095238095238093,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity Strap_1419:R4_PMC13106918_Strap_1,P38646,R4_PMC13106918_Strap_1,0.47619047619047616,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity Strap_1460:R4_PMC13106918_Strap_1,P50990,R4_PMC13106918_Strap_1,0.23809523809523808,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity Strap_1461:R4_PMC13106918_Strap_1,P50991,R4_PMC13106918_Strap_1,0.095238095238095233,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:481:LFQ intensity Strap_1481:R4_PMC13106918_Strap_1,P55072,R4_PMC13106918_Strap_1,0.2857142857142857,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity Strap_1488:R4_PMC13106918_Strap_1,P60174,R4_PMC13106918_Strap_1,0.33333333333333331,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity Strap_1509:R4_PMC13106918_Strap_1,P61978,R4_PMC13106918_Strap_1,0.76190476190476186,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity Strap_1531:R4_PMC13106918_Strap_1,P62805,R4_PMC13106918_Strap_1,0.90476190476190477,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity Strap_1631:R4_PMC13106918_Strap_1,Q15365,R4_PMC13106918_Strap_1,0.42857142857142855,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity Strap_1694:R4_PMC13106918_Strap_1,Q99832,R4_PMC13106918_Strap_1,0.047619047619047616,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:696:LFQ intensity Strap_1696:R4_PMC13106918_Strap_1,Q9BS26,R4_PMC13106918_Strap_1,0.14285714285714285,0.53147874528549621
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity Strap_2183:R4_PMC13106918_Strap_2,P04004,R4_PMC13106918_Strap_2,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity Strap_2214:R4_PMC13106918_Strap_2,P06396,R4_PMC13106918_Strap_2,0.71999999999999997,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity Strap_2216:R4_PMC13106918_Strap_2,P06576,R4_PMC13106918_Strap_2,0.68000000000000005,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity Strap_2273:R4_PMC13106918_Strap_2,P10809,R4_PMC13106918_Strap_2,0.83999999999999997,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity Strap_2275:R4_PMC13106918_Strap_2,P11021,R4_PMC13106918_Strap_2,0.92000000000000004,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity Strap_2305:R4_PMC13106918_Strap_2,P15531,R4_PMC13106918_Strap_2,0.080000000000000002,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:346:LFQ intensity Strap_2346:R4_PMC13106918_Strap_2,P23284,R4_PMC13106918_Strap_2,0.56000000000000005,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity Strap_2362:R4_PMC13106918_Strap_2,P26038,R4_PMC13106918_Strap_2,0.59999999999999998,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity Strap_2366:R4_PMC13106918_Strap_2,P26641,R4_PMC13106918_Strap_2,0.76000000000000001,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity Strap_2373:R4_PMC13106918_Strap_2,P27797,R4_PMC13106918_Strap_2,0.40000000000000002,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:376:LFQ intensity Strap_2376:R4_PMC13106918_Strap_2,P28066,R4_PMC13106918_Strap_2,0.16,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity Strap_2386:R4_PMC13106918_Strap_2,P30044,R4_PMC13106918_Strap_2,0.23999999999999999,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity Strap_2390:R4_PMC13106918_Strap_2,P30101,R4_PMC13106918_Strap_2,0.64000000000000001,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity Strap_2417:R4_PMC13106918_Strap_2,P37802,R4_PMC13106918_Strap_2,0.20000000000000001,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity Strap_2419:R4_PMC13106918_Strap_2,P38646,R4_PMC13106918_Strap_2,0.35999999999999999,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity Strap_2460:R4_PMC13106918_Strap_2,P50990,R4_PMC13106918_Strap_2,0.52000000000000002,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity Strap_2461:R4_PMC13106918_Strap_2,P50991,R4_PMC13106918_Strap_2,0.12,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity Strap_2488:R4_PMC13106918_Strap_2,P60174,R4_PMC13106918_Strap_2,0.32000000000000001,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity Strap_2495:R4_PMC13106918_Strap_2,P61026,R4_PMC13106918_Strap_2,0.47999999999999998,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity Strap_2509:R4_PMC13106918_Strap_2,P61978,R4_PMC13106918_Strap_2,0.80000000000000004,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity Strap_2531:R4_PMC13106918_Strap_2,P62805,R4_PMC13106918_Strap_2,0.95999999999999996,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity Strap_262:R4_PMC13106918_Strap_2,O00299,R4_PMC13106918_Strap_2,0.040000000000000001,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity Strap_2631:R4_PMC13106918_Strap_2,Q15365,R4_PMC13106918_Strap_2,0.44,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:650:LFQ intensity Strap_2650:R4_PMC13106918_Strap_2,Q58FF8,R4_PMC13106918_Strap_2,0.88,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity Strap_2694:R4_PMC13106918_Strap_2,Q99832,R4_PMC13106918_Strap_2,0.28000000000000003,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:696:LFQ intensity Strap_2696:R4_PMC13106918_Strap_2,Q9BS26,R4_PMC13106918_Strap_2,0,0.53147874528549621
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity Strap_3183:R4_PMC13106918_Strap_3,P04004,R4_PMC13106918_Strap_3,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity Strap_3214:R4_PMC13106918_Strap_3,P06396,R4_PMC13106918_Strap_3,0.68181818181818177,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity Strap_3216:R4_PMC13106918_Strap_3,P06576,R4_PMC13106918_Strap_3,0.63636363636363635,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity Strap_3273:R4_PMC13106918_Strap_3,P10809,R4_PMC13106918_Strap_3,0.81818181818181823,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity Strap_3275:R4_PMC13106918_Strap_3,P11021,R4_PMC13106918_Strap_3,0.95454545454545459,0.5392162542000577
