outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_5bfed69d67c85664caeb,P04004,PT_D3_85,0.7272727272727273,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_5c65f0de6cc3c87e6e80,Q9HDC9,PT_D3_37,0.46153846153846156,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_5cd7f0687803df99ef67,P06396,PT_D1_51,0.9375,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_5deea0b0315917180bc9,P06396,PT_D1_23,0.9285714285714286,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_5e015ebcf580e74746b9,P07996,PT_D1_16,0.25,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_5eed287ad753297aa799,Q9HDC9,T_D1_133,0.6,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_5f7ba674709505ff7979,P07996,PT_D1_33,0.25,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_5fa828aa3d72e606de6c,P04004,PT_D1_16,0.9375,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_60181193ffa8bcc76279,P06396,PT_D3_41,0.9411764705882353,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_61d8b3589b7214fc8dea,Q9HDC9,PT_D1_16,0.75,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6260d0af103b8ddd9820,P06396,T_D3_198,0.9166666666666666,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_64d33b4d1923d4ec490a,P06396,PT_D3_28,0.75,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_655b395e6740e4635218,P07996,T_D3_178,0.5,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6565e0f20f0aa1286eec,P06396,PT_D3_41,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_66191c35073d48b38094,P26038,T_D1_186,0.15384615384615385,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_66d22c209900ade1f340,P06396,PT_D1_23,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6930052d20f1768e367b,P26038,PT_D3_30,0.23076923076923078,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6a6bf1a715e2808cd57c,P07996,PT_D1_73,0.3333333333333333,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6a73fdef55eaa4e4b0fc,P07996,PT_D3_42,0.46153846153846156,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6b14bbaf3ceb38c6c652,Q9HDC9,PT_D3_42,0.5384615384615384,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6b955e70c235dc1cae8e,P04004,PT_D1_51,0.875,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6bf8c19961d96aa7528d,P07996,PT_D3_30,0.15384615384615385,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6c070d7ce2fa96aba29b,P07996,PT_D3_06,0.21428571428571427,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6c40309cc1a542a54246,P07996,PT_D1_23,0.14285714285714285,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6c88a709d42cf4d45fb2,P26038,PT_D1_51,0.1875,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6d8eeb71bb91a4ddba4f,P04004,PT_D1_81,0.8571428571428571,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6e52e98300f7dc315357,Q9HDC9,T_D3_119a,0.5384615384615384,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_6f306c9a72f4428c53cd,P06396,PT_D1_18,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_70a525f44194c7f23f9f,Q9HDC9,PT_D1_51,0.375,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_71728339c6e793a17602,P07996,T_D1_165,0.5,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_731bca895883f1063a9c,P26038,PT_D1_33,0.625,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_7433c88b428a0b77aeb1,P06396,PT_D3_96,0.9285714285714286,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_77097f84aa2ff270af37,Q9HDC9,PT_D3_42,0.38461538461538464,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_7891d2bbf8c791569970,Q9HDC9,T_D3_178,0.35714285714285715,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_7accf11cd01e898f03b7,P06396,PT_D3_37,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_7ae113abcf9cfa8d4395,P06396,PT_D1_18,0.9166666666666666,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_7bf94f052b04f9b71b1a,P04004,PT_D1_81,0.7857142857142857,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_7ce3fbd6e7f2127567e7,Q9HDC9,PT_D3_30,0.46153846153846156,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_7e0ced4008b381da6d15,P60174,PT_D1_48,0.5294117647058824,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_7ef493b7f958e1a71465,Q9HDC9,PT_D3_22,0.4166666666666667,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_817bf99d060841cddfb0,P04004,T_D3_178,0.7857142857142857,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_83e5870bd982bc974c3e,P04004,T_D1_186,0.9230769230769231,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_841b4c6ea26119a82ba3,P04004,T_D1_133,0.8666666666666667,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_8640bbb8cf4e798f9642,P07996,T_D1_186,0.3076923076923077,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_865c42cc30a45e2ab804,Q9HDC9,PT_D3_14,0.4666666666666667,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_876bf64954136cb55f2d,P06396,PT_D1_33,0.875,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_88f10ba76445e399c422,P04004,T_D3_198,0.8333333333333334,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_88f1ba28e14b9dabeda3,P07996,PT_D3_22,0.25,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_891526823aaa2c134378,Q9HDC9,PT_D3_14,0.4,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_8a7765a880a402c98213,P04004,PT_D3_28,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_8be3b63e872aafd78e0a,Q9HDC9,T_D3_198,0.20833333333333334,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_8be6a498301b45f28c8f,P04004,PT_D1_23,0.7857142857142857,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_8cb951e3756b82367847,P06396,PT_D1_33,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_8cbee6d1762bd7656a40,P06396,PT_D3_14,0.9333333333333333,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_8ceb42076540421fd330,P07996,T_D3_198,0.4583333333333333,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_8d918f0aa22e0a7466f3,P04004,PT_D1_18,0.75,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_8f95f861bcd4ef99a706,Q9HDC9,PT_D1_73,0.6,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_90aad9117dfe87c52bb6,P06396,PT_D1_81,0.9285714285714286,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_93b96edbdaa290c9419c,P07996,T_D3_119b,0.4,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_9872f9849453a0a68fcb,P04004,T_D1_173,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_99b11e74b224cbd72a79,Q9HDC9,PT_D1_16,0.5625,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_99c9236df102328aeacc,P07996,PT_D1_81,0.6428571428571429,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_9a6668936fdc5d5b72b5,P07996,T_D1_165,0.5714285714285714,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_9ba238463bf8802d417d,P04004,PT_D1_20,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_9d1bebb352f5d3a03b32,Q9HDC9,PT_D3_06,0.5,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_9d454b7bdd6d72ecb128,P06396,PT_D1_16,0.875,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_9de4ccd91a45ac9f1399,P06396,PT_D3_06,0.9285714285714286,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_9e91fd6ed989cbf8d339,P04004,PT_D3_41,0.8235294117647058,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_9f113411a39d015e3089,P04004,T_D3_198,0.7916666666666666,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_9f58029c958370f988ac,Q9HDC9,PT_D1_18,0.08333333333333333,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_a0a6a95377351444a694,P05556,PT_D1_33,0.375,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_a2caadad1a4078d6021d,P26038,T_D3_198,0.25,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_a2d7047391cba517e78b,Q9HDC9,PT_D1_48,0.4117647058823529,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_a2f368cf9daa40ef5618,Q9HDC9,T_D1_186,0.5384615384615384,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_a2f948885649fd99bc08,P04004,PT_D3_14,0.8,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_a736f48c4338896ea391,P06396,T_D1_165,0.9285714285714286,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_a80008853be9e55dff00,Q9HDC9,PT_D1_81,0.2857142857142857,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_aa9ec898dae5f9999d66,Q9HDC9,PT_D3_30,0.5384615384615384,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_aabab5ddcb47e874134d,Q9HDC9,PT_D3_37,0.3076923076923077,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_ab893eef3731947dd13f,Q9HDC9,PT_D1_20,0.36363636363636365,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_ac92bb3441d95416fb74,P06396,PT_D3_22,0.9166666666666666,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_acfb73c36171e981db06,Q9HDC9,T_D1_186,0.46153846153846156,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_add364002ea15a604e15,P06396,PT_D1_73,0.9333333333333333,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_ae333d47086bef1830e1,P04004,PT_D3_22,0.75,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b17d7d604c04b44deaf6,P04004,PT_D3_41,0.8823529411764706,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b1f902f866b75474e52e,P04004,T_D3_155,0.8181818181818182,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b23de182790ffaaa1ca7,Q9HDC9,T_D1_138,0.5714285714285714,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b27eb595df5e8a779905,P04004,PT_D1_73,0.8666666666666667,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b2b7ad8569fced587c6e,P06396,PT_D1_51,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b40d5db1319e7dcc4c8d,Q9HDC9,PT_D1_81,0.5,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b4fa447df83006a5a52c,P06396,T_D3_155,0.9090909090909091,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b513ac4f0933faaf73d8,P04004,PT_D3_28,0.9166666666666666,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b64e992cac93ad97d539,P07996,T_D3_119a,0.3076923076923077,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b747c031509b2b432d04,P04004,PT_D1_23,0.8571428571428571,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b89030fcfbc00439b193,P07996,PT_D3_96,0.5714285714285714,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b8cbc950c548fe585246,Q9HDC9,T_D1_173,0.35714285714285715,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_b97391b529c755ca3056,P04004,PT_D1_18,0.8333333333333334,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_bb9f298ba1cb384ba95e,P04004,T_D1_138,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_bcca7b038505f288d2ec,P06396,PT_D1_48,0.9411764705882353,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_bd3158c69b289a0072da,Q9HDC9,PT_D3_96,0.42857142857142855,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_bfb0338b089de79b1e93,P06396,PT_D3_22,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_c0f2ae3bac458de8a7dd,P04004,PT_D3_96,0.7857142857142857,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_c118b3f7fb3f0dc136de,P06396,T_D1_173,0.9285714285714286,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_c263981f8be90f79edcb,Q9HDC9,T_D3_155,0.36363636363636365,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_c39e1e1030b74ca098fa,P06396,T_D3_119b,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_c3e80f5b4b7b8541110d,P07996,PT_D3_14,0.2,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_c775037084c1716fb851,P04004,T_D1_165,0.8571428571428571,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_c7ffbd2d6bdb3285320b,P06396,PT_D1_16,0.8125,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_cb1c55c24d85922a7356,P07996,T_D1_133,0.4666666666666667,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_cb8a47d3d72589db660a,P26038,PT_D1_73,0.4666666666666667,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_cc48d7dab755e67c6b6d,P06396,PT_D3_37,0.9230769230769231,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_cd4176bbac6171ac3163,P04004,T_D3_119b,0.8666666666666667,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_ceea57d79ca400e282e9,P04004,PT_D1_73,0.8,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_cf64d3710ec68d92fd2e,Q9HDC9,PT_D1_33,0.5,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_cf68a17e8a7449d57064,Q9HDC9,T_D3_155,0.5454545454545454,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_cfc6b94b34706e9b3f26,P06396,T_D1_138,0.8571428571428571,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_d252bd8b78c65e11cee4,P07996,PT_D3_96,0.5,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_d2a15d44cef40267a06f,P04004,T_D1_165,0.7857142857142857,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_d35f0694a1a76bd480a4,P26038,PT_D3_28,0.3333333333333333,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_d46606d5cf0f04dac6f6,Q9HDC9,T_D3_119b,0.5333333333333333,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_d4f3ecb2087c150fb14e,P26038,T_D3_119a,0.15384615384615385,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_d5d789d7acb700ba00a3,P06396,PT_D3_06,0.8571428571428571,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_d7981344169e11ae27f6,P06396,T_D3_155,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_d7cabdeb804754784775,P04004,T_D3_178,0.8571428571428571,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_dae572a73e83f062086c,Q9HDC9,T_D3_119b,0.6,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_dbfd1b8ec837902bdecd,Q9HDC9,PT_D3_28,0.25,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_de5cc084d1ef295b6937,P07996,PT_D3_14,0.13333333333333333,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e064df99a1d27cb48e67,Q9HDC9,T_D3_119a,0.46153846153846156,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e163a2e31111c1e644d0,P04004,PT_D1_34,0.8333333333333334,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e1d2db956dfc37e92a0e,Q9HDC9,T_D1_165,0.42857142857142855,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e2c13b527a0a241b0709,P26038,PT_D1_23,0.5714285714285714,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e2fccb2ac31fe3009c9b,P07996,T_D3_178,0.5714285714285714,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e4fa439445e15c688218,P04004,PT_D1_33,0.8125,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e5c1b00ac836279c3479,P04004,PT_D3_22,0.8333333333333334,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e64b243fa41867e881cc,P06396,PT_D3_85,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e774d905a0c095001222,Q9HDC9,PT_D1_33,0.4375,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e82ecb49e87eda7000c9,P07996,T_D3_198,0.125,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e8863fae0129220c37a7,P06396,PT_D3_30,0.8461538461538461,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e8bbfa6b80a02350a49e,P04004,T_D3_119a,0.8461538461538461,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_e9636fca9543e29de269,P06396,PT_D1_20,0.7272727272727273,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_ebd56a7402846ce29369,P06396,PT_D3_96,1.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_ed1334d162782a5dcfa6,P06396,T_D3_178,0.9285714285714286,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_ed37d1c4c23c692f3180,Q9HDC9,PT_D3_85,0.45454545454545453,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_eebd65b581aa77aa7884,Q9HDC9,PT_D3_85,0.2727272727272727,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_ef5924015921b8f7f686,P60174,T_D3_198,0.3333333333333333,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_ef6043e3948fee73bf69,P07996,PT_D1_73,0.4,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_f0257de8d33061d5a63f,P04004,PT_D3_85,0.8181818181818182,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_f1fc32ff1cf353d9e8df,P07996,T_D3_119a,0.38461538461538464,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_f2a1e734fb36bd2a8f05,Q9HDC9,PT_D3_41,0.23529411764705882,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_f4d08690d7cb2ff00289,P07996,PT_D3_41,0.0,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_f60509b5a74f868a2f85,Q9HDC9,PT_D1_20,0.2727272727272727,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_f6051878845eb0c911d8,P26038,T_D3_119b,0.2,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_f616224953902b2efb96,P06396,T_D1_138,0.7857142857142857,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_fa53ae2639a3107c249a,P60174,PT_D1_48,0.47058823529411764,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_fbbfcdcd2171e5b3b727,P07996,T_D3_155,0.09090909090909091,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_fd2bea818bf965fdfeab,P04004,PT_D3_42,1.0,0.5265640775876207
