model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:CIW7:PXD068107_NP17,P30101,PXD068107_NP17,0.73913043478260865,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:CQE7:PXD068107_NP17,P37802,PXD068107_NP17,0.83695652173913049,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:CQM7:PXD068107_NP17,P38646,PXD068107_NP17,0.2608695652173913,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:CUZ7:PXD068107_NP17,P45880,PXD068107_NP17,0.42391304347826086,0.51595564897843216
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:CZE7:PXD068107_NP17,P49411,PXD068107_NP17,0.4891304347826087,0.54559589416705434
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DCJ7:PXD068107_NP17,P50990,PXD068107_NP17,0.68478260869565222,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DCK7:PXD068107_NP17,P50991,PXD068107_NP17,0.53260869565217395,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DCL7:PXD068107_NP17,P50995,PXD068107_NP17,0.29347826086956524,0.59447944794397622
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DFZ7:PXD068107_NP17,P52907,PXD068107_NP17,0.52173913043478259,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DGJ7:PXD068107_NP17,P53396,PXD068107_NP17,0.57608695652173914,0.48114431889682274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DIY7:PXD068107_NP17,P55072,PXD068107_NP17,0.77173913043478259,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DMJ7:PXD068107_NP17,P60174,PXD068107_NP17,0.78260869565217395,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DNG7:PXD068107_NP17,P61006,PXD068107_NP17,0.33695652173913043,0.33261517184336203
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DNM7:PXD068107_NP17,P61026,PXD068107_NP17,0.22826086956521738,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DNS7:PXD068107_NP17,P61106,PXD068107_NP17,0.31521739130434784,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DPG7:PXD068107_NP17,P61978,PXD068107_NP17,0.59782608695652173,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DPH7:PXD068107_NP17,P61981,PXD068107_NP17,0.36956521739130432,0.47117557971119461
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DQK7:PXD068107_NP17,P62330,PXD068107_NP17,0.043478260869565216,0.40916229301139911
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DQX7:PXD068107_NP17,P62805,PXD068107_NP17,0.92391304347826086,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DRY7:PXD068107_NP17,P63000,PXD068107_NP17,0.72826086956521741,0.43767713653813933
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DTD7:PXD068107_NP17,P68366,PXD068107_NP17,0.86956521739130432,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:DUE7:PXD068107_NP17,P78417,PXD068107_NP17,0.81521739130434778,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:EAQ7:PXD068107_NP17,Q04695,PXD068107_NP17,0.91304347826086951,0.58783981533381302
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:EPH7:PXD068107_NP17,Q14247,PXD068107_NP17,0.18478260869565216,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:ESK7:PXD068107_NP17,Q14974,PXD068107_NP17,0.44565217391304346,0.53003333868683211
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:EUC7:PXD068107_NP17,Q15084,PXD068107_NP17,0.67391304347826086,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:EVQ7:PXD068107_NP17,Q15365,PXD068107_NP17,0.54347826086956519,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:EWB7:PXD068107_NP17,Q15404,PXD068107_NP17,0.80434782608695654,0.40424112644747895
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:EXI7:PXD068107_NP17,Q15691,PXD068107_NP17,0.46739130434782611,0.50780631125040476
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:EYN7:PXD068107_NP17,Q15942,PXD068107_NP17,0.61956521739130432,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:EZF7:PXD068107_NP17,Q16543,PXD068107_NP17,0.15217391304347827,0.43499190337933896
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:FAP7:PXD068107_NP17,Q16762,PXD068107_NP17,0.17391304347826086,0.52290635797339324
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:FBY7:PXD068107_NP17,Q27J81,PXD068107_NP17,0.58695652173913049,0.48738990541772947
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:FGK7:PXD068107_NP17,Q58FF8,PXD068107_NP17,0.010869565217391304,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:FYD7:PXD068107_NP17,Q70J99,PXD068107_NP17,0.14130434782608695,0.47180723779970007
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:FZH7:PXD068107_NP17,Q7L576,PXD068107_NP17,0.75,0.44808704123278481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:GBF7:PXD068107_NP17,Q7Z406,PXD068107_NP17,0.56521739130434778,0.56195530351593914
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:GFO7:PXD068107_NP17,Q86VP6,PXD068107_NP17,0.51086956521739135,0.3793310561388174
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:GXT7:PXD068107_NP17,Q8TC12,PXD068107_NP17,0.13043478260869565,0.38460756442361288
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:GY7:PXD068107_NP17,O00151,PXD068107_NP17,0.27173913043478259,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:HI7:PXD068107_NP17,O00187,PXD068107_NP17,0.95652173913043481,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:HJL7:PXD068107_NP17,Q93084,PXD068107_NP17,0.71739130434782605,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:HZ7:PXD068107_NP17,O00264,PXD068107_NP17,0.2391304347826087,0.58215115611085622
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:IBO7:PXD068107_NP17,Q99733,PXD068107_NP17,0.20652173913043478,0.61002949206862001
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:ICI7:PXD068107_NP17,Q99832,PXD068107_NP17,0.5,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:IE7:PXD068107_NP17,O00299,PXD068107_NP17,0.47826086956521741,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:IFI7:PXD068107_NP17,Q9BS26,PXD068107_NP17,0.45652173913043476,0.53147874528549621
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:IFU7:PXD068107_NP17,Q9BSJ8,PXD068107_NP17,0.25,0.45630447213250563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:IQ7:PXD068107_NP17,O00410,PXD068107_NP17,0.021739130434782608,0.47971546351227595
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:ITX7:PXD068107_NP17,Q9H4B7,PXD068107_NP17,0.85869565217391308,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:JAC7:PXD068107_NP17,Q9HDC9,PXD068107_NP17,0.93478260869565222,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:JCH7:PXD068107_NP17,Q9NQC3,PXD068107_NP17,0.05434782608695652,0.46572122188077408
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:JDC7:PXD068107_NP17,Q9NR12,PXD068107_NP17,0.38043478260869568,0.51183901312322289
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:JEP7:PXD068107_NP17,Q9NRW1,PXD068107_NP17,0.28260869565217389,0.44440137909331218
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:JKP7:PXD068107_NP17,Q9NY65,PXD068107_NP17,0.10869565217391304,0.64055041528497725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:KDT7:PXD068107_NP17,Q9Y2A7,PXD068107_NP17,0.30434782608695654,0.34369492673004087
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:KHC7:PXD068107_NP17,Q9Y3F4,PXD068107_NP17,0,0.43489108768845108
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:7:OY7:PXD068107_NP17,O15145,PXD068107_NP17,0.35869565217391303,0.34028274161082445
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:AAP8:PXD068107_NP20,O75083,PXD068107_NP20,0.70833333333333337,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:ADS8:PXD068107_NP20,O75531,PXD068107_NP20,0.25,0.47463636846467516
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:AOR8:PXD068107_NP20,P00387,PXD068107_NP20,0.60416666666666663,0.44653317795905556
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:AOT8:PXD068107_NP20,P00403,PXD068107_NP20,0.40625,0.47970061705046901
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:ARE8:PXD068107_NP20,P01275,PXD068107_NP20,0.052083333333333336,0.36635195312015606
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:AVX8:PXD068107_NP20,P04004,PXD068107_NP20,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:AWW8:PXD068107_NP20,P04264,PXD068107_NP20,0.98958333333333337,0.74307327134352663
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:AXO8:PXD068107_NP20,P04844,PXD068107_NP20,0.21875,0.43994453420309954
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:AXU8:PXD068107_NP20,P05023,PXD068107_NP20,0.88541666666666663,0.52705283796643398
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:AZG8:PXD068107_NP20,P05556,PXD068107_NP20,0.75,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BAA8:PXD068107_NP20,P06396,PXD068107_NP20,0.96875,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BAC8:PXD068107_NP20,P06576,PXD068107_NP20,0.71875,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BCX8:PXD068107_NP20,P07996,PXD068107_NP20,0.97916666666666663,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BGG8:PXD068107_NP20,P09493,PXD068107_NP20,0.020833333333333332,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BJV8:PXD068107_NP20,P10599,PXD068107_NP20,0.83333333333333337,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BKB8:PXD068107_NP20,P10644,PXD068107_NP20,0.20833333333333334,0.55151707937579064
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BKK8:PXD068107_NP20,P10809,PXD068107_NP20,0.63541666666666663,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BKP8:PXD068107_NP20,P11021,PXD068107_NP20,0.92708333333333337,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BKX8:PXD068107_NP20,P11166,PXD068107_NP20,0.77083333333333337,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BLT8:PXD068107_NP20,P11413,PXD068107_NP20,0.28125,0.53051389323730069
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BOZ8:PXD068107_NP20,P13796,PXD068107_NP20,0.82291666666666663,0.51157154031126484
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BQN8:PXD068107_NP20,P14868,PXD068107_NP20,0.13541666666666666,0.52420093081495467
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BRP8:PXD068107_NP20,P15531,PXD068107_NP20,0.79166666666666663,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BTD8:PXD068107_NP20,P16615,PXD068107_NP20,0.59375,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BWA8:PXD068107_NP20,P19367,PXD068107_NP20,0.6875,0.52718292481018481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BXV8:PXD068107_NP20,P20645,PXD068107_NP20,0.03125,0.63022587577892597
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:BZN8:PXD068107_NP20,P21796,PXD068107_NP20,0.42708333333333331,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CBV8:PXD068107_NP20,P23284,PXD068107_NP20,0.35416666666666669,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CDO8:PXD068107_NP20,P24844,PXD068107_NP20,0.26041666666666669,0.48877992699608264
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CES8:PXD068107_NP20,P26038,PXD068107_NP20,0.86458333333333337,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CFF8:PXD068107_NP20,P26641,PXD068107_NP20,0.46875,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CFP8:PXD068107_NP20,P27348,PXD068107_NP20,0.125,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CGC8:PXD068107_NP20,P27797,PXD068107_NP20,0.76041666666666663,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CGL8:PXD068107_NP20,P28066,PXD068107_NP20,0.45833333333333331,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CGM8:PXD068107_NP20,P28070,PXD068107_NP20,0.48958333333333331,0.5315178839262874
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CIL8:PXD068107_NP20,P30041,PXD068107_NP20,0.89583333333333337,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CIN8:PXD068107_NP20,P30044,PXD068107_NP20,0.22916666666666666,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CIQ8:PXD068107_NP20,P30048,PXD068107_NP20,0.11458333333333333,0.45425749289138517
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CIW8:PXD068107_NP20,P30101,PXD068107_NP20,0.80208333333333337,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CQE8:PXD068107_NP20,P37802,PXD068107_NP20,0.875,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CQM8:PXD068107_NP20,P38646,PXD068107_NP20,0.41666666666666669,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CUZ8:PXD068107_NP20,P45880,PXD068107_NP20,0.36458333333333331,0.51595564897843216
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:CZE8:PXD068107_NP20,P49411,PXD068107_NP20,0.69791666666666663,0.54559589416705434
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DCJ8:PXD068107_NP20,P50990,PXD068107_NP20,0.54166666666666663,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DCK8:PXD068107_NP20,P50991,PXD068107_NP20,0.375,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DCL8:PXD068107_NP20,P50995,PXD068107_NP20,0.73958333333333337,0.59447944794397622
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DFZ8:PXD068107_NP20,P52907,PXD068107_NP20,0.64583333333333337,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DGJ8:PXD068107_NP20,P53396,PXD068107_NP20,0.67708333333333337,0.48114431889682274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DIY8:PXD068107_NP20,P55072,PXD068107_NP20,0.84375,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DMJ8:PXD068107_NP20,P60174,PXD068107_NP20,0.8125,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DNG8:PXD068107_NP20,P61006,PXD068107_NP20,0.1875,0.33261517184336203
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DNM8:PXD068107_NP20,P61026,PXD068107_NP20,0.27083333333333331,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DNS8:PXD068107_NP20,P61106,PXD068107_NP20,0.53125,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DPG8:PXD068107_NP20,P61978,PXD068107_NP20,0.47916666666666669,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DPH8:PXD068107_NP20,P61981,PXD068107_NP20,0.65625,0.47117557971119461
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DQK8:PXD068107_NP20,P62330,PXD068107_NP20,0.10416666666666667,0.40916229301139911
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DQX8:PXD068107_NP20,P62805,PXD068107_NP20,0.9375,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DRY8:PXD068107_NP20,P63000,PXD068107_NP20,0.625,0.43767713653813933
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DTD8:PXD068107_NP20,P68366,PXD068107_NP20,0.90625,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:DUE8:PXD068107_NP20,P78417,PXD068107_NP20,0.78125,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:EAQ8:PXD068107_NP20,Q04695,PXD068107_NP20,0.91666666666666663,0.58783981533381302
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:EPH8:PXD068107_NP20,Q14247,PXD068107_NP20,0.72916666666666663,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:ESK8:PXD068107_NP20,Q14974,PXD068107_NP20,0.4375,0.53003333868683211
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:EUC8:PXD068107_NP20,Q15084,PXD068107_NP20,0.55208333333333337,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:EVQ8:PXD068107_NP20,Q15365,PXD068107_NP20,0.57291666666666663,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:EWB8:PXD068107_NP20,Q15404,PXD068107_NP20,0.5,0.40424112644747895
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:EXI8:PXD068107_NP20,Q15691,PXD068107_NP20,0.09375,0.50780631125040476
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:EYN8:PXD068107_NP20,Q15942,PXD068107_NP20,0.44791666666666669,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:EZF8:PXD068107_NP20,Q16543,PXD068107_NP20,0.33333333333333331,0.43499190337933896
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:EZZ8:PXD068107_NP20,Q16643,PXD068107_NP20,0,0.73887217713294639
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:FAP8:PXD068107_NP20,Q16762,PXD068107_NP20,0.072916666666666671,0.52290635797339324
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:FBY8:PXD068107_NP20,Q27J81,PXD068107_NP20,0.3125,0.48738990541772947
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:FGK8:PXD068107_NP20,Q58FF8,PXD068107_NP20,0.010416666666666666,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:FYD8:PXD068107_NP20,Q70J99,PXD068107_NP20,0.083333333333333329,0.47180723779970007
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:FZH8:PXD068107_NP20,Q7L576,PXD068107_NP20,0.58333333333333337,0.44808704123278481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:GBF8:PXD068107_NP20,Q7Z406,PXD068107_NP20,0.32291666666666669,0.56195530351593914
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:GFO8:PXD068107_NP20,Q86VP6,PXD068107_NP20,0.66666666666666663,0.3793310561388174
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:GXT8:PXD068107_NP20,Q8TC12,PXD068107_NP20,0.0625,0.38460756442361288
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:GY8:PXD068107_NP20,O00151,PXD068107_NP20,0.30208333333333331,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:HI8:PXD068107_NP20,O00187,PXD068107_NP20,0.95833333333333337,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:HJL8:PXD068107_NP20,Q93084,PXD068107_NP20,0.51041666666666663,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:HZ8:PXD068107_NP20,O00264,PXD068107_NP20,0.14583333333333334,0.58215115611085622
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:IBO8:PXD068107_NP20,Q99733,PXD068107_NP20,0.39583333333333331,0.61002949206862001
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:ICI8:PXD068107_NP20,Q99832,PXD068107_NP20,0.61458333333333337,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:IE8:PXD068107_NP20,O00299,PXD068107_NP20,0.5625,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:IFI8:PXD068107_NP20,Q9BS26,PXD068107_NP20,0.34375,0.53147874528549621
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:IFU8:PXD068107_NP20,Q9BSJ8,PXD068107_NP20,0.23958333333333334,0.45630447213250563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:IQ8:PXD068107_NP20,O00410,PXD068107_NP20,0.52083333333333337,0.47971546351227595
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:ITX8:PXD068107_NP20,Q9H4B7,PXD068107_NP20,0.85416666666666663,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:JAC8:PXD068107_NP20,Q9HDC9,PXD068107_NP20,0.94791666666666663,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:JCH8:PXD068107_NP20,Q9NQC3,PXD068107_NP20,0.29166666666666669,0.46572122188077408
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:JDC8:PXD068107_NP20,Q9NR12,PXD068107_NP20,0.19791666666666666,0.51183901312322289
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:JEP8:PXD068107_NP20,Q9NRW1,PXD068107_NP20,0.17708333333333334,0.44440137909331218
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:JKP8:PXD068107_NP20,Q9NY65,PXD068107_NP20,0.15625,0.64055041528497725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:KDT8:PXD068107_NP20,Q9Y2A7,PXD068107_NP20,0.16666666666666666,0.34369492673004087
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:KHC8:PXD068107_NP20,Q9Y3F4,PXD068107_NP20,0.041666666666666664,0.43489108768845108
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:8:OY8:PXD068107_NP20,O15145,PXD068107_NP20,0.38541666666666669,0.34028274161082445
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:AAP9:PXD068107_NP23,O75083,PXD068107_NP23,0.83333333333333337,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:ADS9:PXD068107_NP23,O75531,PXD068107_NP23,0.0625,0.47463636846467516
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:AOR9:PXD068107_NP23,P00387,PXD068107_NP23,0.76041666666666663,0.44653317795905556
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:AOT9:PXD068107_NP23,P00403,PXD068107_NP23,0.54166666666666663,0.47970061705046901
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:ARE9:PXD068107_NP23,P01275,PXD068107_NP23,0,0.36635195312015606
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:AVX9:PXD068107_NP23,P04004,PXD068107_NP23,0.97916666666666663,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:AWW9:PXD068107_NP23,P04264,PXD068107_NP23,0.96875,0.74307327134352663
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:AXO9:PXD068107_NP23,P04844,PXD068107_NP23,0.13541666666666666,0.43994453420309954
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:AXU9:PXD068107_NP23,P05023,PXD068107_NP23,0.25,0.52705283796643398
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:AZG9:PXD068107_NP23,P05556,PXD068107_NP23,0.95833333333333337,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BAA9:PXD068107_NP23,P06396,PXD068107_NP23,0.91666666666666663,0.52208594240492745
