model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:60:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,O00264,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.29230769230769232,0.58215115611085622
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:61:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,O00299,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.64615384615384619,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:642:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P37802,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.72307692307692306,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:704:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P50990,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.23076923076923078,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:719:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P52907,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.75384615384615383,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:722:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P53396,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.061538461538461542,0.48114431889682274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:732:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P55072,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.41538461538461541,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:745:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P60174,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.015384615384615385,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:753:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P61006,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.44615384615384618,0.33261517184336203
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:755:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P61026,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.36923076923076925,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:757:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P61106,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.12307692307692308,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:768:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P61978,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.16923076923076924,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:769:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P61981,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.63076923076923075,0.47117557971119461
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:787:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P62805,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.35384615384615387,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:797:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P63000,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.90769230769230769,0.43767713653813933
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:809:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P68363,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.84615384615384615,0.67737919449443418
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:810:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P68366,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.92307692307692313,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:819:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,P78417,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.43076923076923079,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:81:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,O15145,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.32307692307692309,0.34028274161082445
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:918:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,Q14247,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.15384615384615385,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:933:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,Q14974,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.030769230769230771,0.53003333868683211
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:943:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,Q15084,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.092307692307692313,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:948:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,Q15365,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.59999999999999998,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:951:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,Q15404,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.80000000000000004,0.40424112644747895
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:964:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,Q15942,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.96923076923076923,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:971:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,Q16643,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.076923076923076927,0.73887217713294639
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:974:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,Q27J81,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor2,0.13846153846153847,0.48738990541772947
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1024:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q70J99,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.054054054054054057,0.47180723779970007
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1028:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q7L576,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.60810810810810811,0.44808704123278481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1073:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q8TC12,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.52702702702702697,0.38460756442361288
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1100:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q93084,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.7432432432432432,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:111:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,O75083,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.85135135135135132,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1135:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q99832,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.45945945945945948,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1142:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q9BSJ8,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.013513513513513514,0.45630447213250563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1171:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q9H4B7,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.91891891891891897,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1183:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q9HDC9,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.95945945945945943,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1190:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q9NR12,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.55405405405405406,0.51183901312322289
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1194:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q9NRW1,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.47297297297297297,0.44440137909331218
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1199:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q9NY65,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.54054054054054057,0.64055041528497725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:120:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,O75531,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.35135135135135137,0.47463636846467516
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:154:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P00387,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.41891891891891891,0.44653317795905556
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:259:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P04004,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.98648648648648651,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:280:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P04844,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.40540540540540543,0.43994453420309954
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:285:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P05023,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.48648648648648651,0.52705283796643398
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:304:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P05556,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.86486486486486491,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:310:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P06396,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,1,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:311:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P06576,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.43243243243243246,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:344:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P07996,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.97297297297297303,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:372:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P09493,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.78378378378378377,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:392:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P10599,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.71621621621621623,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:394:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P10644,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.27027027027027029,0.55151707937579064
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:398:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P10809,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.12162162162162163,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:400:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P11021,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.3783783783783784,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:403:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P11166,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.79729729729729726,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:411:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P11413,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.17567567567567569,0.53051389323730069
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:443:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P13796,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.59459459459459463,0.51157154031126484
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:465:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P15531,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.3108108108108108,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:479:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P16615,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.70270270270270274,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:499:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P19367,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.36486486486486486,0.52718292481018481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:52:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,O00151,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.90540540540540537,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:534:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P23284,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.28378378378378377,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:545:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P24844,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.68918918918918914,0.48877992699608264
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:556:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P26038,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.56756756756756754,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:562:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P26641,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.33783783783783783,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:567:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P27348,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.51351351351351349,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:569:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P27797,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.25675675675675674,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:56:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,O00187,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.83783783783783783,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:572:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P28066,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.32432432432432434,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:587:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P30041,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.64864864864864868,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:589:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P30044,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.22972972972972974,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:592:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P30101,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.5,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:60:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,O00264,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.44594594594594594,0.58215115611085622
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:61:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,O00299,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.72972972972972971,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:642:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P37802,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.7567567567567568,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:704:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P50990,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.29729729729729731,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:705:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P50991,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.14864864864864866,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:706:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P50995,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.21621621621621623,0.59447944794397622
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:719:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P52907,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.66216216216216217,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:722:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P53396,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.0945945945945946,0.48114431889682274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:732:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P55072,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.1891891891891892,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:745:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P60174,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.027027027027027029,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:753:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P61006,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.39189189189189189,0.33261517184336203
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:755:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P61026,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.58108108108108103,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:757:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P61106,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.16216216216216217,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:768:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P61978,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.10810810810810811,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:769:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P61981,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.67567567567567566,0.47117557971119461
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:780:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P62330,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0,0.40916229301139911
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:787:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P62805,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.81081081081081086,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:797:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P63000,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.94594594594594594,0.43767713653813933
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:809:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P68363,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.8783783783783784,0.67737919449443418
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:810:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P68366,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.93243243243243246,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:819:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,P78417,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.6216216216216216,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:81:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,O15145,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.24324324324324326,0.34028274161082445
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:918:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q14247,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.13513513513513514,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:933:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q14974,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.040540540540540543,0.53003333868683211
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:943:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q15084,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.20270270270270271,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:948:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q15365,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.63513513513513509,0.54104426281516638
