outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d3975fbb14e37d39efa3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.6111111111111112,0.981253053080455
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_dc77a9597f66adfea435,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.5,0.3513297218801965
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ef0f58f6ace6d9b89aca,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.8888888888888888,0.20071754685766763
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_20e133eed629bb9a2834,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.2777777777777778,0.4214117673884144
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_406f393d22734e03f5f4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.9444444444444444,0.8519830664979987
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_494811acefa52828459a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.0,0.4501396377798967
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_522990474dca32b1f4cd,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.7222222222222222,0.3513297218801965
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5d28a269fd4032bbfb81,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.2222222222222222,0.15786518428167903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_62ef5c145feeb267ef9b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.5555555555555556,0.39209676522007564
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_748b97c5f4faa96067e4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.3888888888888889,0.40372387858055014
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_75d3e7322899f0340237,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.8888888888888888,1.3902317146811154
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_82d045c6e85e1e30dec5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.4444444444444444,0.048066692857521895
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_87b062ad8be26288bb58,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.3333333333333333,0.435772756613693
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_8c06aa5735cfbf9c625b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.7777777777777778,0.8920311063711629
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_942da917800666f3563c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.8333333333333334,0.20071754685766763
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_9f04a046393ab023f73f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.5,0.5105513044921249
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ae770caafc2664039070,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.6111111111111112,0.981253053080455
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c691d134b5922a261093,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.05555555555555555,1.3047149504857292
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d94ab893692feaf4e54f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,1.0,0.6655538529245366
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e8b533210a672fa08c06,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.6666666666666666,-0.18956315294009285
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ee7cbe82ff46b3436f18,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.16666666666666666,0.557835132613819
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_f26d6c3058e0a129548e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.1111111111111111,0.9771498435607712
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_00dd0b86858e08588ef2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.6111111111111112,0.3513297218801965
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_03a897fe10920ab36d69,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.1111111111111111,1.3047149504857292
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_18d86409c96fe3465644,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.16666666666666666,0.4214117673884144
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2ee0fd2a3ab6b096198c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.9444444444444444,0.8519830664979987
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2f0833a39ab67db76c15,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.8888888888888888,1.3902317146811154
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_384d33415db3daf1979d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,1.0,0.6655538529245366
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_39605fb8c2afc3024aed,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.8333333333333334,0.981253053080455
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_4084c3df7e6f2a9a2160,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.0,0.4501396377798967
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_49726d9d2f55e3ad8561,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.7777777777777778,0.20071754685766763
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5136349010db9a27a13f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.7222222222222222,0.8920311063711629
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5d19d92c8f5636a513c8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.2777777777777778,0.048066692857521895
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_7cba7e238ec3b85dd99e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.4444444444444444,0.557835132613819
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_86894840bea519ecfa76,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.3333333333333333,0.15786518428167903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_8f12064a1ecc7779edca,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.6666666666666666,0.39209676522007564
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_9310f0cb2cb5cabdc06a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.2222222222222222,0.435772756613693
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_a808a74d8096420322f2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.3888888888888889,0.5105513044921249
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e64afd6f9df8daf676d2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.5,-0.18956315294009285
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e71be09f4cfd47c2ea4c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.05555555555555555,0.9771498435607712
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_f8989051cefe3307fff0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.5555555555555556,0.40372387858055014
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_10f095f9788dfdf8bd66,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.29411764705882354,0.5105513044921249
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_18fd1a6e75e0acdf0163,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.5882352941176471,0.3513297218801965
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_214fb653b0a0d39eee99,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.11764705882352941,-0.18956315294009285
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_26aae440e3bbd4c485c8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.8823529411764706,0.20071754685766763
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_4d819ba3395f5cac1797,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.23529411764705882,0.8920311063711629
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5095b76d7216d484b3e1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.8235294117647058,1.3902317146811154
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5214642499270e327f2a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.7647058823529411,0.435772756613693
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_53656ea8f03c6ddc083c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.7058823529411765,0.981253053080455
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5502d63e9539568c0ed7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.35294117647058826,0.40372387858055014
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_589561e2cf8d7390379e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.4117647058823529,0.048066692857521895
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_613a4cf65b764c20be04,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.9411764705882353,0.8519830664979987
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_7f790f2eacb19f67aa6c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.47058823529411764,0.39209676522007564
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_a0a70dc8597c932ad884,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.6470588235294118,0.4214117673884144
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_b95ee9261c71d54092e6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.058823529411764705,1.3047149504857292
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_dc895581842c46b0d112,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,1.0,0.6655538529245366
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e079ea42e7e6e12b22e1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.5294117647058824,0.15786518428167903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e4ae4a12a169792d809c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.0,0.9771498435607712
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ea3c5b879a04d71fdb28,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.17647058823529413,0.557835132613819
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_03d40f63b670950a6fce,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.625,0.5105513044921249
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_14f439f2d3dbed8b234f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.6875,0.3513297218801965
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_1b870b68fb55eb132857,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.9375,0.8519830664979987
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_3c9b60fb8c418011d72f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.125,0.4501396377798967
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5d088a1c1b17942f41b1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.0625,0.557835132613819
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_6637803edac4dc13e190,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.5,0.15786518428167903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_6a23fb4753169fd396f5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.4375,0.4214117673884144
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_81b910e4c3539a2860ca,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.8125,0.20071754685766763
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_83bfd022a636f452bce5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.3125,0.981253053080455
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_87ff308f183a3d60cfd7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.5625,1.3902317146811154
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_96620b2ea1fdbd9dac76,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.375,0.048066692857521895
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_a26c5a51535bf4e2943e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,1.0,0.6655538529245366
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_b3c7b225ad9c57908fc9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.875,0.435772756613693
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_b4c660381df0fae7a688,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.25,1.3047149504857292
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ba03cabac55145c51d01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.75,0.8920311063711629
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e3c7726769ea2f71ca7a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.1875,0.9771498435607712
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ecde92cba012a5f6f08e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.0,-0.18956315294009285
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_046b60e6abff53e44156,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.8333333333333334,1.3902317146811154
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_0c9e51d5b87c14271c2c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.4444444444444444,0.5105513044921249
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_12b5941e38953061ebe2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.16666666666666666,0.9771498435607712
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_194de8bea03289a6e26b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.6666666666666666,0.981253053080455
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_379ff156e998a12dc89d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,1.0,0.6655538529245366
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_38d094d68e7eb9b37d21,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.7777777777777778,0.3513297218801965
