model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:30 °C:Rep2,Q9H4B7,PMC6592156:TEMPERATURE:30 °C:Rep2,0.89655172413793105,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:30 °C:Rep2,O00187,PMC6592156:TEMPERATURE:30 °C:Rep2,0.20114942528735633,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:30 °C:Rep2,O75083,PMC6592156:TEMPERATURE:30 °C:Rep2,0.5316091954022989,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:187:PMC6592156:TEMPERATURE:30 °C:Rep2,P30048,PMC6592156:TEMPERATURE:30 °C:Rep2,0.5,0.45425749289138517
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:30 °C:Rep2,P04004,PMC6592156:TEMPERATURE:30 °C:Rep2,0.97126436781609193,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:30 °C:Rep2,P06576,PMC6592156:TEMPERATURE:30 °C:Rep2,0.6522988505747126,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:203:PMC6592156:TEMPERATURE:30 °C:Rep2,P27348,PMC6592156:TEMPERATURE:30 °C:Rep2,0.16666666666666666,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:205:PMC6592156:TEMPERATURE:30 °C:Rep2,P61106,PMC6592156:TEMPERATURE:30 °C:Rep2,0.31896551724137934,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:30 °C:Rep2,P11021,PMC6592156:TEMPERATURE:30 °C:Rep2,0.61206896551724133,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:30 °C:Rep2,P23284,PMC6592156:TEMPERATURE:30 °C:Rep2,0.54885057471264365,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:30 °C:Rep2,P05556,PMC6592156:TEMPERATURE:30 °C:Rep2,0.54022988505747127,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:240:PMC6592156:TEMPERATURE:30 °C:Rep2,P30041,PMC6592156:TEMPERATURE:30 °C:Rep2,0.34770114942528735,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:30 °C:Rep2,P27797,PMC6592156:TEMPERATURE:30 °C:Rep2,0.63793103448275867,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:266:PMC6592156:TEMPERATURE:30 °C:Rep2,Q15084,PMC6592156:TEMPERATURE:30 °C:Rep2,0.51724137931034486,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:267:PMC6592156:TEMPERATURE:30 °C:Rep2,P49411,PMC6592156:TEMPERATURE:30 °C:Rep2,0.2413793103448276,0.54559589416705434
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:276:PMC6592156:TEMPERATURE:30 °C:Rep2,P52907,PMC6592156:TEMPERATURE:30 °C:Rep2,0.37643678160919541,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:283:PMC6592156:TEMPERATURE:30 °C:Rep2,P21796,PMC6592156:TEMPERATURE:30 °C:Rep2,0.43103448275862066,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:292:PMC6592156:TEMPERATURE:30 °C:Rep2,Q70J99,PMC6592156:TEMPERATURE:30 °C:Rep2,0.22701149425287356,0.47180723779970007
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:30 °C:Rep2,P26038,PMC6592156:TEMPERATURE:30 °C:Rep2,0.46839080459770116,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:329:PMC6592156:TEMPERATURE:30 °C:Rep2,P38646,PMC6592156:TEMPERATURE:30 °C:Rep2,0.2557471264367816,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:30 °C:Rep2,P11166,PMC6592156:TEMPERATURE:30 °C:Rep2,0.37356321839080459,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:349:PMC6592156:TEMPERATURE:30 °C:Rep2,Q16643,PMC6592156:TEMPERATURE:30 °C:Rep2,0.034482758620689655,0.73887217713294639
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:387:PMC6592156:TEMPERATURE:30 °C:Rep2,P26641,PMC6592156:TEMPERATURE:30 °C:Rep2,0.16091954022988506,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:415:PMC6592156:TEMPERATURE:30 °C:Rep2,P53396,PMC6592156:TEMPERATURE:30 °C:Rep2,0.21264367816091953,0.48114431889682274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:30 °C:Rep2,O00151,PMC6592156:TEMPERATURE:30 °C:Rep2,0.5114942528735632,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:30 °C:Rep2,P15531,PMC6592156:TEMPERATURE:30 °C:Rep2,0.33908045977011492,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:30 °C:Rep2,P78417,PMC6592156:TEMPERATURE:30 °C:Rep2,0.25,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:478:PMC6592156:TEMPERATURE:30 °C:Rep2,Q9BS26,PMC6592156:TEMPERATURE:30 °C:Rep2,0.16954022988505746,0.53147874528549621
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:30 °C:Rep2,P68366,PMC6592156:TEMPERATURE:30 °C:Rep2,0.86494252873563215,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:30 °C:Rep2,P55072,PMC6592156:TEMPERATURE:30 °C:Rep2,0.44252873563218392,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:30 °C:Rep2,P06396,PMC6592156:TEMPERATURE:30 °C:Rep2,0.84195402298850575,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:30 °C:Rep2,Q15942,PMC6592156:TEMPERATURE:30 °C:Rep2,0.67528735632183912,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:30 °C:Rep2,Q93084,PMC6592156:TEMPERATURE:30 °C:Rep2,0.68678160919540232,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:30 °C:Rep3,P07996,PMC6592156:TEMPERATURE:30 °C:Rep3,0.81231671554252194,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:111:PMC6592156:TEMPERATURE:30 °C:Rep3,P10809,PMC6592156:TEMPERATURE:30 °C:Rep3,0.66275659824046917,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:30 °C:Rep3,P30101,PMC6592156:TEMPERATURE:30 °C:Rep3,0.39589442815249265,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:131:PMC6592156:TEMPERATURE:30 °C:Rep3,Q14247,PMC6592156:TEMPERATURE:30 °C:Rep3,0.22580645161290322,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:132:PMC6592156:TEMPERATURE:30 °C:Rep3,Q9NQC3,PMC6592156:TEMPERATURE:30 °C:Rep3,0.45454545454545453,0.46572122188077408
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:149:PMC6592156:TEMPERATURE:30 °C:Rep3,P16615,PMC6592156:TEMPERATURE:30 °C:Rep3,0.34017595307917886,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:155:PMC6592156:TEMPERATURE:30 °C:Rep3,O00299,PMC6592156:TEMPERATURE:30 °C:Rep3,0.5161290322580645,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:30 °C:Rep3,Q9H4B7,PMC6592156:TEMPERATURE:30 °C:Rep3,0.84164222873900296,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:30 °C:Rep3,O00187,PMC6592156:TEMPERATURE:30 °C:Rep3,0.53372434017595305,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:30 °C:Rep3,O75083,PMC6592156:TEMPERATURE:30 °C:Rep3,0.4310850439882698,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:30 °C:Rep3,P04004,PMC6592156:TEMPERATURE:30 °C:Rep3,0.97947214076246336,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:30 °C:Rep3,P06576,PMC6592156:TEMPERATURE:30 °C:Rep3,0.61583577712609971,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:203:PMC6592156:TEMPERATURE:30 °C:Rep3,P27348,PMC6592156:TEMPERATURE:30 °C:Rep3,0.17008797653958943,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:30 °C:Rep3,P11021,PMC6592156:TEMPERATURE:30 °C:Rep3,0.46920821114369504,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:30 °C:Rep3,P23284,PMC6592156:TEMPERATURE:30 °C:Rep3,0.16129032258064516,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:30 °C:Rep3,P05556,PMC6592156:TEMPERATURE:30 °C:Rep3,0.54545454545454541,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:240:PMC6592156:TEMPERATURE:30 °C:Rep3,P30041,PMC6592156:TEMPERATURE:30 °C:Rep3,0.2932551319648094,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:30 °C:Rep3,P27797,PMC6592156:TEMPERATURE:30 °C:Rep3,0.017595307917888565,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:267:PMC6592156:TEMPERATURE:30 °C:Rep3,P49411,PMC6592156:TEMPERATURE:30 °C:Rep3,0.055718475073313782,0.54559589416705434
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:276:PMC6592156:TEMPERATURE:30 °C:Rep3,P52907,PMC6592156:TEMPERATURE:30 °C:Rep3,0.35777126099706746,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:283:PMC6592156:TEMPERATURE:30 °C:Rep3,P21796,PMC6592156:TEMPERATURE:30 °C:Rep3,0.43988269794721407,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:30 °C:Rep3,P26038,PMC6592156:TEMPERATURE:30 °C:Rep3,0.42815249266862171,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:329:PMC6592156:TEMPERATURE:30 °C:Rep3,P38646,PMC6592156:TEMPERATURE:30 °C:Rep3,0.04398826979472141,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:330:PMC6592156:TEMPERATURE:30 °C:Rep3,P60174,PMC6592156:TEMPERATURE:30 °C:Rep3,0.076246334310850442,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:30 °C:Rep3,P11166,PMC6592156:TEMPERATURE:30 °C:Rep3,0.33724340175953077,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:387:PMC6592156:TEMPERATURE:30 °C:Rep3,P26641,PMC6592156:TEMPERATURE:30 °C:Rep3,0.011730205278592375,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:415:PMC6592156:TEMPERATURE:30 °C:Rep3,P53396,PMC6592156:TEMPERATURE:30 °C:Rep3,0.20234604105571846,0.48114431889682274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:30 °C:Rep3,O00151,PMC6592156:TEMPERATURE:30 °C:Rep3,0.27272727272727271,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:30 °C:Rep3,P15531,PMC6592156:TEMPERATURE:30 °C:Rep3,0.40175953079178883,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:464:PMC6592156:TEMPERATURE:30 °C:Rep3,P10599,PMC6592156:TEMPERATURE:30 °C:Rep3,0.39296187683284456,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:30 °C:Rep3,P68366,PMC6592156:TEMPERATURE:30 °C:Rep3,0.86510263929618769,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:30 °C:Rep3,P55072,PMC6592156:TEMPERATURE:30 °C:Rep3,0.4633431085043988,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:30 °C:Rep3,P06396,PMC6592156:TEMPERATURE:30 °C:Rep3,0.84457478005865105,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:30 °C:Rep3,Q9HDC9,PMC6592156:TEMPERATURE:30 °C:Rep3,0.48093841642228741,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:30 °C:Rep3,Q15942,PMC6592156:TEMPERATURE:30 °C:Rep3,0.17302052785923755,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:30 °C:Rep3,Q93084,PMC6592156:TEMPERATURE:30 °C:Rep3,0.53665689149560114,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:4 °C:Rep1,P07996,PMC6592156:TEMPERATURE:4 °C:Rep1,0.73901098901098905,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:111:PMC6592156:TEMPERATURE:4 °C:Rep1,P10809,PMC6592156:TEMPERATURE:4 °C:Rep1,0.4642857142857143,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:4 °C:Rep1,P30101,PMC6592156:TEMPERATURE:4 °C:Rep1,0.49175824175824173,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:131:PMC6592156:TEMPERATURE:4 °C:Rep1,Q14247,PMC6592156:TEMPERATURE:4 °C:Rep1,0.063186813186813184,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:132:PMC6592156:TEMPERATURE:4 °C:Rep1,Q9NQC3,PMC6592156:TEMPERATURE:4 °C:Rep1,0.36813186813186816,0.46572122188077408
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:149:PMC6592156:TEMPERATURE:4 °C:Rep1,P16615,PMC6592156:TEMPERATURE:4 °C:Rep1,0.44230769230769229,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:155:PMC6592156:TEMPERATURE:4 °C:Rep1,O00299,PMC6592156:TEMPERATURE:4 °C:Rep1,0.34890109890109888,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:4 °C:Rep1,Q9H4B7,PMC6592156:TEMPERATURE:4 °C:Rep1,0.7994505494505495,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:4 °C:Rep1,O00187,PMC6592156:TEMPERATURE:4 °C:Rep1,0.66208791208791207,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:4 °C:Rep1,O75083,PMC6592156:TEMPERATURE:4 °C:Rep1,0.39010989010989011,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:187:PMC6592156:TEMPERATURE:4 °C:Rep1,P30048,PMC6592156:TEMPERATURE:4 °C:Rep1,0.15109890109890109,0.45425749289138517
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:4 °C:Rep1,P04004,PMC6592156:TEMPERATURE:4 °C:Rep1,0.98351648351648346,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:4 °C:Rep1,P06576,PMC6592156:TEMPERATURE:4 °C:Rep1,0.55494505494505497,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:203:PMC6592156:TEMPERATURE:4 °C:Rep1,P27348,PMC6592156:TEMPERATURE:4 °C:Rep1,0.25824175824175827,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:4 °C:Rep1,P11021,PMC6592156:TEMPERATURE:4 °C:Rep1,0.50274725274725274,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:4 °C:Rep1,P23284,PMC6592156:TEMPERATURE:4 °C:Rep1,0.2857142857142857,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:4 °C:Rep1,P05556,PMC6592156:TEMPERATURE:4 °C:Rep1,0.43406593406593408,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:240:PMC6592156:TEMPERATURE:4 °C:Rep1,P30041,PMC6592156:TEMPERATURE:4 °C:Rep1,0.18681318681318682,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:4 °C:Rep1,P27797,PMC6592156:TEMPERATURE:4 °C:Rep1,0.38186813186813184,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:266:PMC6592156:TEMPERATURE:4 °C:Rep1,Q15084,PMC6592156:TEMPERATURE:4 °C:Rep1,0.12637362637362637,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:267:PMC6592156:TEMPERATURE:4 °C:Rep1,P49411,PMC6592156:TEMPERATURE:4 °C:Rep1,0.06043956043956044,0.54559589416705434
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:276:PMC6592156:TEMPERATURE:4 °C:Rep1,P52907,PMC6592156:TEMPERATURE:4 °C:Rep1,0.30769230769230771,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:283:PMC6592156:TEMPERATURE:4 °C:Rep1,P21796,PMC6592156:TEMPERATURE:4 °C:Rep1,0.29120879120879123,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:309:PMC6592156:TEMPERATURE:4 °C:Rep1,P30044,PMC6592156:TEMPERATURE:4 °C:Rep1,0.041208791208791208,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:4 °C:Rep1,P26038,PMC6592156:TEMPERATURE:4 °C:Rep1,0.31318681318681318,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:330:PMC6592156:TEMPERATURE:4 °C:Rep1,P60174,PMC6592156:TEMPERATURE:4 °C:Rep1,0.016483516483516484,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:4 °C:Rep1,P11166,PMC6592156:TEMPERATURE:4 °C:Rep1,0.55769230769230771,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:387:PMC6592156:TEMPERATURE:4 °C:Rep1,P26641,PMC6592156:TEMPERATURE:4 °C:Rep1,0.0521978021978022,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:4 °C:Rep1,O00151,PMC6592156:TEMPERATURE:4 °C:Rep1,0.31593406593406592,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:4 °C:Rep1,P15531,PMC6592156:TEMPERATURE:4 °C:Rep1,0.25274725274725274,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:4 °C:Rep1,P78417,PMC6592156:TEMPERATURE:4 °C:Rep1,0.19230769230769232,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:464:PMC6592156:TEMPERATURE:4 °C:Rep1,P10599,PMC6592156:TEMPERATURE:4 °C:Rep1,0.13461538461538461,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:494:PMC6592156:TEMPERATURE:4 °C:Rep1,O15145,PMC6592156:TEMPERATURE:4 °C:Rep1,0.090659340659340656,0.34028274161082445
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:4 °C:Rep1,P68366,PMC6592156:TEMPERATURE:4 °C:Rep1,0.71703296703296704,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:4 °C:Rep1,P55072,PMC6592156:TEMPERATURE:4 °C:Rep1,0.32967032967032966,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:4 °C:Rep1,P06396,PMC6592156:TEMPERATURE:4 °C:Rep1,0.83241758241758246,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:4 °C:Rep1,Q9HDC9,PMC6592156:TEMPERATURE:4 °C:Rep1,0.28021978021978022,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:4 °C:Rep1,Q15942,PMC6592156:TEMPERATURE:4 °C:Rep1,0.44505494505494503,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:4 °C:Rep1,Q93084,PMC6592156:TEMPERATURE:4 °C:Rep1,0.51098901098901095,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:4 °C:Rep2,P07996,PMC6592156:TEMPERATURE:4 °C:Rep2,0.75603217158176939,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:111:PMC6592156:TEMPERATURE:4 °C:Rep2,P10809,PMC6592156:TEMPERATURE:4 °C:Rep2,0.47453083109919569,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:4 °C:Rep2,P30101,PMC6592156:TEMPERATURE:4 °C:Rep2,0.52815013404825739,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:131:PMC6592156:TEMPERATURE:4 °C:Rep2,Q14247,PMC6592156:TEMPERATURE:4 °C:Rep2,0.12600536193029491,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:132:PMC6592156:TEMPERATURE:4 °C:Rep2,Q9NQC3,PMC6592156:TEMPERATURE:4 °C:Rep2,0.2975871313672922,0.46572122188077408
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:149:PMC6592156:TEMPERATURE:4 °C:Rep2,P16615,PMC6592156:TEMPERATURE:4 °C:Rep2,0.45308310991957107,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:155:PMC6592156:TEMPERATURE:4 °C:Rep2,O00299,PMC6592156:TEMPERATURE:4 °C:Rep2,0.46380697050938335,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:4 °C:Rep2,Q9H4B7,PMC6592156:TEMPERATURE:4 °C:Rep2,0.82841823056300268,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:4 °C:Rep2,O00187,PMC6592156:TEMPERATURE:4 °C:Rep2,0.63002680965147451,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:4 °C:Rep2,O75083,PMC6592156:TEMPERATURE:4 °C:Rep2,0.38873994638069703,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:187:PMC6592156:TEMPERATURE:4 °C:Rep2,P30048,PMC6592156:TEMPERATURE:4 °C:Rep2,0.36997319034852549,0.45425749289138517
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:4 °C:Rep2,P04004,PMC6592156:TEMPERATURE:4 °C:Rep2,0.98391420911528149,0.59900193434699611
