outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:1143,PMC7788026_OUHSC_GOLD,Q9NRW1,PMC7788026:RIPA_PC,0.047619047619047616,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:115,PMC7788026_OUHSC_GOLD,P61978,PMC7788026:RIPA_PC,0.90309106098579783,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:119,PMC7788026_OUHSC_GOLD,P50990,PMC7788026:RIPA_PC,0.89974937343358397,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:1199,PMC7788026_OUHSC_GOLD,Q58FF8,PMC7788026:RIPA_PC,0,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:122,PMC7788026_OUHSC_GOLD,P27348,PMC7788026:RIPA_PC,0.89724310776942351,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:128,PMC7788026_OUHSC_GOLD,Q15365,PMC7788026:RIPA_PC,0.89223057644110271,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:134,PMC7788026_OUHSC_GOLD,P50991,PMC7788026:RIPA_PC,0.88721804511278191,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:15,PMC7788026_OUHSC_GOLD,P68366,PMC7788026:RIPA_PC,0.98913951545530487,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:151,PMC7788026_OUHSC_GOLD,Q16543,PMC7788026:RIPA_PC,0.87301587301587302,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:173,PMC7788026_OUHSC_GOLD,Q16643,PMC7788026:RIPA_PC,0.85463659147869675,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:176,PMC7788026_OUHSC_GOLD,P24844,PMC7788026:RIPA_PC,0.85213032581453629,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:180,PMC7788026_OUHSC_GOLD,P38646,PMC7788026:RIPA_PC,0.84795321637426901,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:193,PMC7788026_OUHSC_GOLD,O75083,PMC7788026:RIPA_PC,0.83709273182957389,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:195,PMC7788026_OUHSC_GOLD,Q15691,PMC7788026:RIPA_PC,0.83542188805346695,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:217,PMC7788026_OUHSC_GOLD,P09493,PMC7788026:RIPA_PC,0.81704260651629068,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:219,PMC7788026_OUHSC_GOLD,P62805,PMC7788026:RIPA_PC,0.81537176274018375,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:220,PMC7788026_OUHSC_GOLD,Q15942,PMC7788026:RIPA_PC,0.81453634085213034,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:222,PMC7788026_OUHSC_GOLD,P23284,PMC7788026:RIPA_PC,0.8128654970760234,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:26,PMC7788026_OUHSC_GOLD,P60174,PMC7788026:RIPA_PC,0.97994987468671679,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:27,PMC7788026_OUHSC_GOLD,P27797,PMC7788026:RIPA_PC,0.97911445279866327,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:271,PMC7788026_OUHSC_GOLD,Q9Y3F4,PMC7788026:RIPA_PC,0.77192982456140347,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:282,PMC7788026_OUHSC_GOLD,P28070,PMC7788026:RIPA_PC,0.76190476190476186,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:284,PMC7788026_OUHSC_GOLD,P11413,PMC7788026:RIPA_PC,0.76023391812865493,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:335,PMC7788026_OUHSC_GOLD,P49411,PMC7788026:RIPA_PC,0.71762740183792817,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:370,PMC7788026_OUHSC_GOLD,P10599,PMC7788026:RIPA_PC,0.68838763575605677,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:374,PMC7788026_OUHSC_GOLD,P06396,PMC7788026:RIPA_PC,0.6850459482038429,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:380,PMC7788026_OUHSC_GOLD,P53396,PMC7788026:RIPA_PC,0.6800334168755221,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:382,PMC7788026_OUHSC_GOLD,P61981,PMC7788026:RIPA_PC,0.67836257309941517,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:403,PMC7788026_OUHSC_GOLD,P50995,PMC7788026:RIPA_PC,0.66081871345029242,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:418,PMC7788026_OUHSC_GOLD,O15145,PMC7788026:RIPA_PC,0.64828738512949036,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:42,PMC7788026_OUHSC_GOLD,P10809,PMC7788026:RIPA_PC,0.96491228070175439,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:420,PMC7788026_OUHSC_GOLD,P28066,PMC7788026:RIPA_PC,0.64661654135338342,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:438,PMC7788026_OUHSC_GOLD,P52907,PMC7788026:RIPA_PC,0.63157894736842102,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:442,PMC7788026_OUHSC_GOLD,Q9NR12,PMC7788026:RIPA_PC,0.62823725981620715,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:458,PMC7788026_OUHSC_GOLD,Q14974,PMC7788026:RIPA_PC,0.61487050960735168,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:460,PMC7788026_OUHSC_GOLD,Q86VP6,PMC7788026:RIPA_PC,0.61319966583124474,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:490,PMC7788026_OUHSC_GOLD,P10644,PMC7788026:RIPA_PC,0.58813700918964074,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:5,PMC7788026_OUHSC_GOLD,P68363,PMC7788026:RIPA_PC,0.99749373433583954,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:508,PMC7788026_OUHSC_GOLD,P30048,PMC7788026:RIPA_PC,0.57309941520467833,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:521,PMC7788026_OUHSC_GOLD,P14868,PMC7788026:RIPA_PC,0.56223893065998332,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:54,PMC7788026_OUHSC_GOLD,P30041,PMC7788026:RIPA_PC,0.95488721804511278,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:559,PMC7788026_OUHSC_GOLD,P30044,PMC7788026:RIPA_PC,0.53049289891395157,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:56,PMC7788026_OUHSC_GOLD,P26641,PMC7788026:RIPA_PC,0.95238095238095233,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:573,PMC7788026_OUHSC_GOLD,Q9BS26,PMC7788026:RIPA_PC,0.51879699248120303,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:58,PMC7788026_OUHSC_GOLD,O00299,PMC7788026:RIPA_PC,0.95071010860484539,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:585,PMC7788026_OUHSC_GOLD,O75531,PMC7788026:RIPA_PC,0.50877192982456143,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:593,PMC7788026_OUHSC_GOLD,P07996,PMC7788026:RIPA_PC,0.5020885547201337,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:63,PMC7788026_OUHSC_GOLD,P37802,PMC7788026:RIPA_PC,0.94653299916457811,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:645,PMC7788026_OUHSC_GOLD,O00410,PMC7788026:RIPA_PC,0.45781119465329989,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:677,PMC7788026_OUHSC_GOLD,Q14247,PMC7788026:RIPA_PC,0.43107769423558895,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:683,PMC7788026_OUHSC_GOLD,Q99733,PMC7788026:RIPA_PC,0.42606516290726815,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:702,PMC7788026_OUHSC_GOLD,P15531,PMC7788026:RIPA_PC,0.41019214703425227,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:733,PMC7788026_OUHSC_GOLD,Q7Z406,PMC7788026:RIPA_PC,0.3842940685045948,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:74,PMC7788026_OUHSC_GOLD,P55072,PMC7788026:RIPA_PC,0.93734335839598992,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:747,PMC7788026_OUHSC_GOLD,P04004,PMC7788026:RIPA_PC,0.37259816207184626,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:77,PMC7788026_OUHSC_GOLD,P11021,PMC7788026:RIPA_PC,0.93483709273182958,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:776,PMC7788026_OUHSC_GOLD,O00151,PMC7788026:RIPA_PC,0.34837092731829572,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:819,PMC7788026_OUHSC_GOLD,P61026,PMC7788026:RIPA_PC,0.31244778613199664,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:831,PMC7788026_OUHSC_GOLD,Q04695,PMC7788026:RIPA_PC,0.77025898078529653,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:833,PMC7788026_OUHSC_GOLD,P04264,PMC7788026:RIPA_PC,0.19381787802840433,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:852,PMC7788026_OUHSC_GOLD,P20645,PMC7788026:RIPA_PC,0.29239766081871343,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:88,PMC7788026_OUHSC_GOLD,P26038,PMC7788026:RIPA_PC,0.92564745196324139,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:912,PMC7788026_OUHSC_GOLD,P04844,PMC7788026:RIPA_PC,0.24227234753550542,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:913,PMC7788026_OUHSC_GOLD,P19367,PMC7788026:RIPA_PC,0.24143692564745195,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:94,PMC7788026_OUHSC_GOLD,P06576,PMC7788026:RIPA_PC,0.92063492063492058,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:984,PMC7788026_OUHSC_GOLD,P05023,PMC7788026:RIPA_PC,0.18128654970760233,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:990,PMC7788026_OUHSC_GOLD,Q70J99,PMC7788026:RIPA_PC,0.17627401837928153,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:RIPA-PC:994,PMC7788026_OUHSC_GOLD,Q9Y2A7,PMC7788026:RIPA_PC,0.17293233082706766,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:103,PMC7788026_OUHSC_GOLD,P13796,PMC7788026:UREA_PC,0.93671679197994984,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1056,PMC7788026_OUHSC_GOLD,Q7L576,PMC7788026:UREA_PC,0.33959899749373434,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:117,PMC7788026_OUHSC_GOLD,P49411,PMC7788026:UREA_PC,0.92794486215538852,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1170,PMC7788026_OUHSC_GOLD,P00387,PMC7788026:UREA_PC,0.26817042606516289,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1183,PMC7788026_OUHSC_GOLD,Q99733,PMC7788026:UREA_PC,0.2600250626566416,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1185,PMC7788026_OUHSC_GOLD,Q93084,PMC7788026:UREA_PC,0.25877192982456143,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1199,PMC7788026_OUHSC_GOLD,Q27J81,PMC7788026:UREA_PC,0.25,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1203,PMC7788026_OUHSC_GOLD,P62330,PMC7788026:UREA_PC,0.2474937343358396,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1227,PMC7788026_OUHSC_GOLD,Q14247,PMC7788026:UREA_PC,0.23245614035087719,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1233,PMC7788026_OUHSC_GOLD,P61006,PMC7788026:UREA_PC,0.22869674185463659,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:124,PMC7788026_OUHSC_GOLD,P23284,PMC7788026:UREA_PC,0.9235588972431078,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:126,PMC7788026_OUHSC_GOLD,P27348,PMC7788026:UREA_PC,0.92230576441102752,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:127,PMC7788026_OUHSC_GOLD,P24844,PMC7788026:UREA_PC,0.92167919799498743,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1289,PMC7788026_OUHSC_GOLD,O00151,PMC7788026:UREA_PC,0.19360902255639098,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:130,PMC7788026_OUHSC_GOLD,P50990,PMC7788026:UREA_PC,0.91979949874686717,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1307,PMC7788026_OUHSC_GOLD,Q16762,PMC7788026:UREA_PC,0.18233082706766918,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1338,PMC7788026_OUHSC_GOLD,P01275,PMC7788026:UREA_PC,0.16290726817042606,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:135,PMC7788026_OUHSC_GOLD,Q15365,PMC7788026:UREA_PC,0.91666666666666663,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:136,PMC7788026_OUHSC_GOLD,Q99832,PMC7788026:UREA_PC,0.91604010025062654,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1436,PMC7788026_OUHSC_GOLD,P78417,PMC7788026:UREA_PC,0.10150375939849623,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1446,PMC7788026_OUHSC_GOLD,Q9NS28,PMC7788026:UREA_PC,0.095238095238095233,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:145,PMC7788026_OUHSC_GOLD,P50991,PMC7788026:UREA_PC,0.91040100250626566,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:15,PMC7788026_OUHSC_GOLD,P68366,PMC7788026:UREA_PC,0.99185463659147866,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:1576,PMC7788026_OUHSC_GOLD,Q9H4B7,PMC7788026:UREA_PC,0.013784461152882205,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:159,PMC7788026_OUHSC_GOLD,O75083,PMC7788026:UREA_PC,0.90162907268170422,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:172,PMC7788026_OUHSC_GOLD,P62805,PMC7788026:UREA_PC,0.89348370927318299,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:182,PMC7788026_OUHSC_GOLD,P45880,PMC7788026:UREA_PC,0.88721804511278191,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:19,PMC7788026_OUHSC_GOLD,P27797,PMC7788026:UREA_PC,0.98934837092731831,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:196,PMC7788026_OUHSC_GOLD,P05556,PMC7788026:UREA_PC,0.87844611528822059,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:230,PMC7788026_OUHSC_GOLD,P21796,PMC7788026:UREA_PC,0.8571428571428571,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:231,PMC7788026_OUHSC_GOLD,Q15691,PMC7788026:UREA_PC,0.85651629072681701,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:237,PMC7788026_OUHSC_GOLD,P04264,PMC7788026:UREA_PC,0.85275689223057649,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:240,PMC7788026_OUHSC_GOLD,P04844,PMC7788026:UREA_PC,0.85087719298245612,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:252,PMC7788026_OUHSC_GOLD,P61981,PMC7788026:UREA_PC,0.84335839598997497,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:256,PMC7788026_OUHSC_GOLD,P30048,PMC7788026:UREA_PC,0.84085213032581452,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:26,PMC7788026_OUHSC_GOLD,P60174,PMC7788026:UREA_PC,0.98496240601503759,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:260,PMC7788026_OUHSC_GOLD,Q16543,PMC7788026:UREA_PC,0.83834586466165417,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:27,PMC7788026_OUHSC_GOLD,P10809,PMC7788026:UREA_PC,0.98433583959899751,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:272,PMC7788026_OUHSC_GOLD,P09493,PMC7788026:UREA_PC,0.83082706766917291,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:276,PMC7788026_OUHSC_GOLD,P05023,PMC7788026:UREA_PC,0.82832080200501257,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:278,PMC7788026_OUHSC_GOLD,Q14974,PMC7788026:UREA_PC,0.82706766917293228,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:3,PMC7788026_OUHSC_GOLD,P68363,PMC7788026:UREA_PC,0.99937343358395991,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:329,PMC7788026_OUHSC_GOLD,Q04695,PMC7788026:UREA_PC,0.79511278195488722,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:36,PMC7788026_OUHSC_GOLD,P30041,PMC7788026:UREA_PC,0.97869674185463662,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:363,PMC7788026_OUHSC_GOLD,Q9NR12,PMC7788026:UREA_PC,0.77380952380952384,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:365,PMC7788026_OUHSC_GOLD,Q15942,PMC7788026:UREA_PC,0.77255639097744366,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:366,PMC7788026_OUHSC_GOLD,P28070,PMC7788026:UREA_PC,0.77192982456140347,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:369,PMC7788026_OUHSC_GOLD,P28066,PMC7788026:UREA_PC,0.77005012531328321,0.50218961186620914
