model_id,external_target_observation_id,canonical_accession,measurement_batch_id,biological_unit_id,coverage_stratum,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_178:P09493,P09493,T_D3_178,T_D3_178,GE5_LT10,0.01015228426395939,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_178:P30041,P30041,T_D3_178,T_D3_178,GE5_LT10,0.08035962320377807,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_178:Q04695,Q04695,T_D3_178,T_D3_178,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_178:Q9HDC9,Q9HDC9,T_D3_178,T_D3_178,GE5_LT10,0.12833042907290956,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:P04004,P04004,T_D3_198,T_D3_198,GE10,0.8064322184401362,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:P04264,P04264,T_D3_198,T_D3_198,GE10,0.7075162794139411,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:P06396,P06396,T_D3_198,T_D3_198,GE10,0.8451513245523161,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:P06576,P06576,T_D3_198,T_D3_198,GE10,0.3396662720142075,0.5773524624154325
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:P07996,P07996,T_D3_198,T_D3_198,GE10,0.12670193873020572,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:P09493,P09493,T_D3_198,T_D3_198,GE10,0.28812712742341273,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:P11021,P11021,T_D3_198,T_D3_198,GE10,0.2918454935622318,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:P13796,P13796,T_D3_198,T_D3_198,GE10,0.021542474470919046,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:P26038,P26038,T_D3_198,T_D3_198,GE10,0.04295545360367027,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:P60174,P60174,T_D3_198,T_D3_198,GE10,0.11394664792067485,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:Q04695,Q04695,T_D3_198,T_D3_198,GE10,0.9075403285481722,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:Q9H4B7,Q9H4B7,T_D3_198,T_D3_198,GE10,0.13107703122687583,0.6229360541817176
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_198:Q9HDC9,Q9HDC9,T_D3_198,T_D3_198,GE10,0.051603892259878645,0.5073849346414753
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_16:P04004,P04004,PT_D1_16,PT_D1_16,GE10,0.8463103635377103,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_16:P04264,P04264,PT_D1_16,PT_D1_16,GE10,0.23977211068909388,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_16:P06396,P06396,PT_D1_16,PT_D1_16,GE10,0.7708084644601194,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_16:P07996,P07996,PT_D1_16,PT_D1_16,GE10,0.010526315789473684,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_16:P09493,P09493,PT_D1_16,PT_D1_16,GE10,0.005208898534997287,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_16:P11021,P11021,PT_D1_16,PT_D1_16,GE10,0.11578947368421053,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_16:P26038,P26038,PT_D1_16,PT_D1_16,GE10,0.061855670103092786,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_16:P30041,P30041,PT_D1_16,PT_D1_16,GE10,0.10406945198046663,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_16:Q04695,Q04695,PT_D1_16,PT_D1_16,GE10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_16:Q9HDC9,Q9HDC9,PT_D1_16,PT_D1_16,GE10,0.24734129137276178,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_18:P04004,P04004,PT_D1_18,PT_D1_18,GE5_LT10,0.7716264924532552,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_18:P04264,P04264,PT_D1_18,PT_D1_18,GE5_LT10,0.22773991890065332,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_18:P06396,P06396,PT_D1_18,PT_D1_18,GE5_LT10,0.8379139445821131,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_18:P09493,P09493,PT_D1_18,PT_D1_18,GE5_LT10,0.010869565217391304,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_18:P11021,P11021,PT_D1_18,PT_D1_18,GE5_LT10,0.29560430277089433,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_18:P26038,P26038,PT_D1_18,PT_D1_18,GE5_LT10,0.41968911917098445,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_18:P30041,P30041,PT_D1_18,PT_D1_18,GE5_LT10,0.08802658256364046,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_18:Q9HDC9,Q9HDC9,PT_D1_18,PT_D1_18,GE5_LT10,0.04891304347826087,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_20:P04004,P04004,PT_D1_20,PT_D1_20,GE5_LT10,0.8548274253731343,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_20:P04264,P04264,PT_D1_20,PT_D1_20,GE5_LT10,0.43446828358208955,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_20:P06396,P06396,PT_D1_20,PT_D1_20,GE5_LT10,0.8344605099502487,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_20:P09493,P09493,PT_D1_20,PT_D1_20,GE5_LT10,0.0,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_20:P13796,P13796,PT_D1_20,PT_D1_20,GE5_LT10,0.06467661691542288,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_20:P30041,P30041,PT_D1_20,PT_D1_20,GE5_LT10,0.11532182835820895,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_20:Q9HDC9,Q9HDC9,PT_D1_20,PT_D1_20,GE5_LT10,0.10206778606965174,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_23:P04004,P04004,PT_D1_23,PT_D1_23,GE10,0.8195079002474777,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_23:P04264,P04264,PT_D1_23,PT_D1_23,GE10,0.45633447553778794,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_23:P05556,P05556,PT_D1_23,PT_D1_23,GE10,0.04411764705882353,0.7093342412723064
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_23:P06396,P06396,PT_D1_23,PT_D1_23,GE10,0.8292642299638302,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_23:P07996,P07996,PT_D1_23,PT_D1_23,GE10,0.024509803921568627,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_23:P09493,P09493,PT_D1_23,PT_D1_23,GE10,0.0048543689320388345,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_23:P11021,P11021,PT_D1_23,PT_D1_23,GE10,0.13106796116504854,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_23:P26038,P26038,PT_D1_23,PT_D1_23,GE10,0.12880734818199124,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_23:Q04695,Q04695,PT_D1_23,PT_D1_23,GE10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_23:Q9HDC9,Q9HDC9,PT_D1_23,PT_D1_23,GE10,0.09025794783932992,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_33:P04004,P04004,PT_D1_33,PT_D1_33,GE10,0.8467843487419008,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_33:P04264,P04264,PT_D1_33,PT_D1_33,GE10,0.5787714357671085,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_33:P05556,P05556,PT_D1_33,PT_D1_33,GE10,0.06763285024154589,0.7093342412723064
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_33:P06396,P06396,PT_D1_33,PT_D1_33,GE10,0.8540765162442476,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_33:P07996,P07996,PT_D1_33,PT_D1_33,GE10,0.043478260869565216,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_33:P09493,P09493,PT_D1_33,PT_D1_33,GE10,0.014355381550930696,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_33:P26038,P26038,PT_D1_33,PT_D1_33,GE10,0.2606749547816929,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_33:P30041,P30041,PT_D1_33,PT_D1_33,GE10,0.06635071090047394,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_33:Q04695,Q04695,PT_D1_33,PT_D1_33,GE10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_33:Q9HDC9,Q9HDC9,PT_D1_33,PT_D1_33,GE10,0.10777983835886164,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_34:P04004,P04004,PT_D1_34,PT_D1_34,GE5_LT10,0.819672131147541,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_34:P04264,P04264,PT_D1_34,PT_D1_34,GE5_LT10,0.48360655737704916,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_34:P06396,P06396,PT_D1_34,PT_D1_34,GE5_LT10,0.8387978142076503,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_34:P07996,P07996,PT_D1_34,PT_D1_34,GE5_LT10,0.02459016393442623,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_34:P09493,P09493,PT_D1_34,PT_D1_34,GE5_LT10,0.01639344262295082,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_34:Q04695,Q04695,PT_D1_34,PT_D1_34,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_34:Q9HDC9,Q9HDC9,PT_D1_34,PT_D1_34,GE5_LT10,0.10109289617486339,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_48:P04004,P04004,PT_D1_48,PT_D1_48,GE5_LT10,0.8279234893493697,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_48:P04264,P04264,PT_D1_48,PT_D1_48,GE5_LT10,0.6017243877698883,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_48:P06396,P06396,PT_D1_48,PT_D1_48,GE5_LT10,0.8574119692798146,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_48:P07996,P07996,PT_D1_48,PT_D1_48,GE5_LT10,0.03185528667342897,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_48:P09493,P09493,PT_D1_48,PT_D1_48,GE5_LT10,0.012256677776167705,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_48:P30041,P30041,PT_D1_48,PT_D1_48,GE5_LT10,0.320364198425349,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_48:P60174,P60174,PT_D1_48,PT_D1_48,GE5_LT10,0.19367965995266387,0.5147820451302041
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_48:Q04695,Q04695,PT_D1_48,PT_D1_48,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_48:Q9HDC9,Q9HDC9,PT_D1_48,PT_D1_48,GE5_LT10,0.08786166256098149,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_51:P04004,P04004,PT_D1_51,PT_D1_51,GE5_LT10,0.8245603015075377,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_51:P04264,P04264,PT_D1_51,PT_D1_51,GE5_LT10,0.6541457286432161,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_51:P06396,P06396,PT_D1_51,PT_D1_51,GE5_LT10,0.8396105527638191,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_51:P07996,P07996,PT_D1_51,PT_D1_51,GE5_LT10,0.3130778894472362,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_51:P11021,P11021,PT_D1_51,PT_D1_51,GE5_LT10,0.09512562814070352,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_51:P26038,P26038,PT_D1_51,PT_D1_51,GE5_LT10,0.04,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_51:P30041,P30041,PT_D1_51,PT_D1_51,GE5_LT10,0.1227889447236181,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_51:Q04695,Q04695,PT_D1_51,PT_D1_51,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_51:Q9HDC9,Q9HDC9,PT_D1_51,PT_D1_51,GE5_LT10,0.14787688442211055,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_73:P04004,P04004,PT_D1_73,PT_D1_73,GE5_LT10,0.8498834498834499,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_73:P04264,P04264,PT_D1_73,PT_D1_73,GE5_LT10,0.6158119658119658,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_73:P06396,P06396,PT_D1_73,PT_D1_73,GE5_LT10,0.8574980574980575,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_73:P07996,P07996,PT_D1_73,PT_D1_73,GE5_LT10,0.03566433566433566,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_73:P09493,P09493,PT_D1_73,PT_D1_73,GE5_LT10,0.017793317793317796,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_73:P13796,P13796,PT_D1_73,PT_D1_73,GE5_LT10,0.025252525252525252,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_73:P26038,P26038,PT_D1_73,PT_D1_73,GE5_LT10,0.06565656565656566,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_73:Q04695,Q04695,PT_D1_73,PT_D1_73,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_73:Q9HDC9,Q9HDC9,PT_D1_73,PT_D1_73,GE5_LT10,0.12229992229992229,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_81:P04004,P04004,PT_D1_81,PT_D1_81,GE5_LT10,0.8134206219312603,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_81:P04264,P04264,PT_D1_81,PT_D1_81,GE5_LT10,0.13704115033902267,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_81:P06396,P06396,PT_D1_81,PT_D1_81,GE5_LT10,0.8458615852232874,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_81:P07996,P07996,PT_D1_81,PT_D1_81,GE5_LT10,0.3483458031330372,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_81:P09493,P09493,PT_D1_81,PT_D1_81,GE5_LT10,0.010901332709843349,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_81:P11021,P11021,PT_D1_81,PT_D1_81,GE5_LT10,0.02127659574468085,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_81:P30041,P30041,PT_D1_81,PT_D1_81,GE5_LT10,0.2311783960720131,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D1_81:Q9HDC9,Q9HDC9,PT_D1_81,PT_D1_81,GE5_LT10,0.17611643675473462,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_06:P04004,P04004,PT_D3_06,PT_D3_06,GE5_LT10,0.8267980159823642,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_06:P04264,P04264,PT_D3_06,PT_D3_06,GE5_LT10,0.6272940203912923,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_06:P06396,P06396,PT_D3_06,PT_D3_06,GE5_LT10,0.8293882612289887,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_06:P07996,P07996,PT_D3_06,PT_D3_06,GE5_LT10,0.05513915679250482,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_06:P11021,P11021,PT_D3_06,PT_D3_06,GE5_LT10,0.1600992008817856,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_06:P13796,P13796,PT_D3_06,PT_D3_06,GE5_LT10,0.02631578947368421,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_06:Q04695,Q04695,PT_D3_06,PT_D3_06,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_06:Q9HDC9,Q9HDC9,PT_D3_06,PT_D3_06,GE5_LT10,0.2204739597685313,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_14:P04004,P04004,PT_D3_14,PT_D3_14,GE5_LT10,0.8095603015075377,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_14:P04264,P04264,PT_D3_14,PT_D3_14,GE5_LT10,0.49128140703517587,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_14:P06396,P06396,PT_D3_14,PT_D3_14,GE5_LT10,0.8621608040201005,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_14:P07996,P07996,PT_D3_14,PT_D3_14,GE5_LT10,0.05517587939698493,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_14:P11021,P11021,PT_D3_14,PT_D3_14,GE5_LT10,0.11530150753768845,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_14:P13796,P13796,PT_D3_14,PT_D3_14,GE5_LT10,0.38849246231155776,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_14:Q04695,Q04695,PT_D3_14,PT_D3_14,GE5_LT10,0.002512562814070352,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_14:Q9HDC9,Q9HDC9,PT_D3_14,PT_D3_14,GE5_LT10,0.2557286432160804,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_22:P04004,P04004,PT_D3_22,PT_D3_22,GE5_LT10,0.8198620495495496,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_22:P04264,P04264,PT_D3_22,PT_D3_22,GE5_LT10,0.19876126126126126,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_22:P06396,P06396,PT_D3_22,PT_D3_22,GE5_LT10,0.8461007882882883,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_22:P07996,P07996,PT_D3_22,PT_D3_22,GE5_LT10,0.041666666666666664,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_22:P09493,P09493,PT_D3_22,PT_D3_22,GE5_LT10,0.0,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_22:P11021,P11021,PT_D3_22,PT_D3_22,GE5_LT10,0.171875,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_22:P13796,P13796,PT_D3_22,PT_D3_22,GE5_LT10,0.016216216216216217,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_22:Q04695,Q04695,PT_D3_22,PT_D3_22,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_22:Q9HDC9,Q9HDC9,PT_D3_22,PT_D3_22,GE5_LT10,0.17483108108108109,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_28:P04004,P04004,PT_D3_28,PT_D3_28,GE5_LT10,0.835410447761194,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_28:P04264,P04264,PT_D3_28,PT_D3_28,GE5_LT10,0.6009701492537314,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_28:P06396,P06396,PT_D3_28,PT_D3_28,GE5_LT10,0.8129726368159204,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_28:P09493,P09493,PT_D3_28,PT_D3_28,GE5_LT10,0.014925373134328358,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_28:P11021,P11021,PT_D3_28,PT_D3_28,GE5_LT10,0.17,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_28:P26038,P26038,PT_D3_28,PT_D3_28,GE5_LT10,0.035,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_28:P30041,P30041,PT_D3_28,PT_D3_28,GE5_LT10,0.08,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_28:Q04695,Q04695,PT_D3_28,PT_D3_28,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_28:Q9HDC9,Q9HDC9,PT_D3_28,PT_D3_28,GE5_LT10,0.025,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_30:P04004,P04004,PT_D3_30,PT_D3_30,GE5_LT10,0.8486745213549337,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_30:P04264,P04264,PT_D3_30,PT_D3_30,GE5_LT10,0.541026719966337,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_30:P06396,P06396,PT_D3_30,PT_D3_30,GE5_LT10,0.853855459709657,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_30:P07996,P07996,PT_D3_30,PT_D3_30,GE5_LT10,0.04081632653061224,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_30:P11021,P11021,PT_D3_30,PT_D3_30,GE5_LT10,0.15979381443298968,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_30:P26038,P26038,PT_D3_30,PT_D3_30,GE5_LT10,0.07731958762886598,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_30:P30041,P30041,PT_D3_30,PT_D3_30,GE5_LT10,0.09693877551020408,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_30:Q04695,Q04695,PT_D3_30,PT_D3_30,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_30:Q9HDC9,Q9HDC9,PT_D3_30,PT_D3_30,GE5_LT10,0.20523879654954766,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_37:P04004,P04004,PT_D3_37,PT_D3_37,GE5_LT10,0.8165162117408258,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_37:P04264,P04264,PT_D3_37,PT_D3_37,GE5_LT10,0.5193766358634688,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_37:P06396,P06396,PT_D3_37,PT_D3_37,GE5_LT10,0.8682228513434112,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_37:P07996,P07996,PT_D3_37,PT_D3_37,GE5_LT10,0.289541156989477,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_37:P09493,P09493,PT_D3_37,PT_D3_37,GE5_LT10,0.005154639175257732,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_37:P30041,P30041,PT_D3_37,PT_D3_37,GE5_LT10,0.06701030927835051,0.4434523567599871
