outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_e35bce3607ae93b5ce9e,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 8.9:Rep2,0.03103448275862069,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_17fa13b9bcf11292b11a,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 8.9:Rep3,0.8690095846645367,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_437b532d3bef841ee032,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 8.9:Rep3,0.9744408945686901,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_6d2fac81b4057d714cdc,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:PH:pH 8.9:Rep3,0.5878594249201278,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_c1201a0f1909cae8fd75,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 8.9:Rep3,0.006389776357827476,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_e17486521fee9a1a9c6b,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 8.9:Rep3,0.792332268370607,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_eb7d72ee2e2465b6f75e,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 8.9:Rep3,0.4504792332268371,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_fd2c11677433350d6191,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 8.9:Rep3,0.019169329073482427,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_0110831be31b07057451,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:17 °C:Rep1,0.8388157894736842,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_7f2d95b0d6fb45a06ad8,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:17 °C:Rep1,0.9638157894736842,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_91544a1941b23539a826,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:17 °C:Rep1,0.22039473684210525,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_ad9eb98c6d5dfaaa1b26,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:17 °C:Rep1,0.8453947368421053,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_d4eec562758ea7f55e0e,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:17 °C:Rep1,0.5263157894736842,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_f908ca2cb209a68f2e21,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:17 °C:Rep1,0.0756578947368421,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_5fbb759f1c4853cf8d82,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:17 °C:Rep2,0.2966666666666667,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_711536090bcab984406c,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:17 °C:Rep2,0.4666666666666667,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_8b544986c678ff266bc1,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:17 °C:Rep2,0.8033333333333333,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_bceb15fd3ac16c69f7b6,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:17 °C:Rep2,0.31666666666666665,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_ddd9f82620fcbf1459c9,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:17 °C:Rep2,0.96,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_e654d49656361256c3ca,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:17 °C:Rep2,0.8066666666666666,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_109109bbd28a91b27880,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:17 °C:Rep3,0.15699658703071673,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_2948cb7067171321b0a4,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:17 °C:Rep3,0.9590443686006825,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_3a16b98136d5b3d68fe1,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:17 °C:Rep3,0.49829351535836175,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_40cf8cbb20aca9ca518f,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:17 °C:Rep3,0.8088737201365188,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_d489ba8c99c9ef01968f,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:17 °C:Rep3,0.8225255972696246,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_0d2fec4ad42257ab4ba0,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:30 °C:Rep1,0.4935064935064935,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_3c7e3b8e2c077fecf91c,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:30 °C:Rep1,0.7480519480519481,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_c2f49fbf040237e55713,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:30 °C:Rep1,0.16883116883116883,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_c421f932586e02aa4cc7,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:30 °C:Rep1,0.8857142857142857,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_cf278446e37e5f171b3d,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:30 °C:Rep1,0.6883116883116883,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_d8d5de5a34c73af0c2a6,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:30 °C:Rep1,0.987012987012987,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_4e338e172ecdb98adc34,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:30 °C:Rep2,0.8419540229885057,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_704808af27a1661b34e8,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:30 °C:Rep2,0.9712643678160919,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_7f9d488baac5282c3790,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:30 °C:Rep2,0.8879310344827587,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_b3a80b7ad9d4eaf08805,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:30 °C:Rep2,0.5402298850574713,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_ef837735f8a1a6f4c79e,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:30 °C:Rep2,0.46839080459770116,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_28a80684ee092aa6aa14,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:30 °C:Rep3,0.8123167155425219,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_3806fb39911da73daacb,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:30 °C:Rep3,0.844574780058651,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_3db59d0ac3a7ef858196,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:30 °C:Rep3,0.4809384164222874,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_71405bb2ffd447f17c31,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:30 °C:Rep3,0.5454545454545454,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_7ee1fbfcaf1b503a3d8d,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:TEMPERATURE:30 °C:Rep3,0.07624633431085044,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_7f289608e3ceb5a2a597,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:30 °C:Rep3,0.9794721407624634,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_9e3b8fd7172c11d58080,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:30 °C:Rep3,0.4281524926686217,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_1096d13540e042a629ff,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:4 °C:Rep1,0.2802197802197802,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_10c84a5fbb7df9d187ea,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:4 °C:Rep1,0.739010989010989,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_8c1d5f0f4de794fd7062,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:TEMPERATURE:4 °C:Rep1,0.016483516483516484,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_b266be136d6c77805431,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:4 °C:Rep1,0.3131868131868132,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_cf40ca867c76277b0990,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:4 °C:Rep1,0.8324175824175825,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_de0b4569e89419dd4ec9,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:4 °C:Rep1,0.9835164835164835,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_f73f20c6dbd7623c9650,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:4 °C:Rep1,0.4340659340659341,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_659ce9577812b1d2af3b,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:4 °C:Rep2,0.3163538873994638,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_7d7905ff85bc72ea3b26,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:4 °C:Rep2,0.8418230563002681,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_831dd3614b08b512fdbf,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:TEMPERATURE:4 °C:Rep2,0.032171581769437,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_9bf0b822e96af84b4442,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:4 °C:Rep2,0.9839142091152815,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_a7f78adce1a82f148965,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:4 °C:Rep2,0.5388739946380697,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_b7c2360f68f763922cad,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:4 °C:Rep2,0.7560321715817694,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_c1a5648cd38466efc807,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:4 °C:Rep2,0.4075067024128686,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_2ad283fd492330f90fab,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:4 °C:Rep3,0.8058510638297872,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_5d4a48c116fd6c43710f,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:4 °C:Rep3,0.8377659574468085,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_6595b9e6217e16c27e24,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:4 °C:Rep3,0.375,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_6c16c343861c40b16f50,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:4 °C:Rep3,0.11170212765957446,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_7d02b50a444926573c17,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:4 °C:Rep3,0.5212765957446809,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_9b022c8b9b6c8c11dc4d,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:4 °C:Rep3,0.9840425531914894,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_0d01060ca8a8f10c1240,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:41 °C:Rep1,1.0,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_22b59e7803ec601cdbd7,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:41 °C:Rep1,0.9575371549893843,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_3463ca1a419de39b96c8,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:TEMPERATURE:41 °C:Rep1,0.006369426751592357,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_509a2be41309d96d3211,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:41 °C:Rep1,0.554140127388535,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_e3cb93570909325b0dd8,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:41 °C:Rep1,0.9320594479830149,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_e4de6c404b94972c53e1,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:41 °C:Rep1,0.7876857749469215,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_ead1e81c64e7458eff6d,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:41 °C:Rep1,0.43524416135881105,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_43498579df4c1612ccd2,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:TEMPERATURE:41 °C:Rep2,0.002183406113537118,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_4a52dc9a54335d76afee,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:41 °C:Rep2,0.9082969432314411,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_70785c446f559953a4af,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:41 °C:Rep2,0.28820960698689957,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_789585c594891f0d56f5,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:41 °C:Rep2,0.7707423580786026,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_d11dbc5e55dde62f41bc,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:41 °C:Rep2,0.5851528384279476,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_d54cdd15d74ef8af8df2,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:41 °C:Rep2,0.9344978165938864,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_e3fcb11b99cc8d8bfb43,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:41 °C:Rep2,0.9868995633187773,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_065d7fa08f8ad206a33c,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:41 °C:Rep3,0.9860788863109049,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_62abc5bd525e3e085567,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:41 °C:Rep3,0.29930394431554525,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_73bb70724657a6f3b8d0,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:41 °C:Rep3,0.8909512761020881,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_7b03af2499f37affedfe,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:TEMPERATURE:41 °C:Rep3,0.002320185614849188,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_88ddd12f9405322a6208,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:41 °C:Rep3,0.5638051044083526,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_ca86a8c44add2d2b96ea,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:41 °C:Rep3,0.9303944315545244,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_d4219aabb629f5032bc4,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:41 °C:Rep3,0.740139211136891,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_114f5bcc1713f4ae0b1d,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep1,0.5693430656934306,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_6574381edfa86d92f988,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:47 °C:Rep1,0.4781021897810219,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_69c51eae1fc8eef1ba44,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:47 °C:Rep1,0.08029197080291971,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_88d7cc498966ed416527,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:47 °C:Rep1,0.927007299270073,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_9e77bb514227084c6db4,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:47 °C:Rep1,0.23357664233576642,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_b14377aa9d5bf4fff572,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:47 °C:Rep1,0.9817518248175182,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_3b44a192234adb87b47a,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:47 °C:Rep2,0.4855072463768116,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_51a56d1268024d1668c7,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:TEMPERATURE:47 °C:Rep2,0.03260869565217391,0.5899114218007538
